"curve_id","cycle","fluorescence"
"A_A_198",15,4833.88
"A_A_198",16,4881.91
"A_A_198",17,4975.16
"A_A_198",18,5151.01
"A_A_198",19,5474.85
"A_A_198",20,6029.78
"A_A_198",21,6769.95
"A_A_198",22,7563.61
"A_A_198",23,8311.71
"A_A_198",24,8947.61
"A_A_198",25,9495.44
"A_A_198",26,9921.66
"A_A_198",27,10317.15
"A_A_198",28,10610.33
"A_A_198",29,10851.24
"A_A_198",30,11077.19
"A_A_198",31,11257.76
"A_A_198",32,11404.82
"A_A_198",33,11551.23
"A_A_198",34,11645.87
"A_A_198",35,11767.05
"A_A_198",36,11855.16
"A_A_198",37,11917.74
"A_A_198",38,11986.76
"A_A_198",39,12050.13
"A_A_198",40,12101.77
"A_A_198",41,12164.19
"A_A_198",42,12168.69
"A_A_198",43,12224.96
"A_A_198",44,12247.37
"A_A_198",45,12281.66
"A_A_199",1,5040.89
"A_A_199",2,5060.01
"A_A_199",3,5076.07
"A_A_199",4,5076.86
"A_A_199",5,5084.06
"A_A_199",6,5086.46
"A_A_199",7,5094.23
"A_A_199",8,5097.05
"A_A_199",9,5098.87
"A_A_199",10,5098.87
"A_A_199",11,5106.37
"A_A_199",12,5109.15
"A_A_199",13,5118.43
"A_A_199",14,5133.92
"A_A_199",15,5153.51
"A_A_199",16,5204.32
"A_A_199",17,5298.21
"A_A_199",18,5475.81
"A_A_199",19,5815.63
"A_A_199",20,6357.76
"A_A_199",21,7063.42
"A_A_199",22,7824.29
"A_A_199",23,8552.22
"A_A_199",24,9168.85
"A_A_199",25,9714.86
"A_A_199",26,10153.32
"A_A_199",27,10546.92
"A_A_199",28,10850.45
"A_A_199",29,11107.32
"A_A_199",30,11346.19
"A_A_199",31,11544.62
"A_A_199",32,11694.79
"A_A_199",33,11859.54
"A_A_199",34,11967.52
"A_A_199",35,12100.41
"A_A_199",36,12199.8
"A_A_199",37,12283.05
"A_A_199",38,12356.17
"A_A_199",39,12433.04
"A_A_199",40,12494.17
"A_A_199",41,12561.39
"A_A_199",42,12584.62
"A_A_199",43,12631.76
"A_A_199",44,12678.72
"A_A_199",45,12726.64
"A_A_200",1,4671.98
"A_A_200",2,4685.32
"A_A_200",3,4696.64
"A_A_200",4,4708.16
"A_A_200",5,4709.41
"A_A_200",6,4714.55
"A_A_200",7,4721.44
"A_A_200",8,4723.19
"A_A_200",9,4725.61
"A_A_200",10,4738.64
"A_A_200",11,4737.39
"A_A_200",12,4743.6
"A_A_200",13,4746.31
"A_A_200",14,4764.15
"A_A_200",15,4792.02
"A_A_200",16,4835.31
"A_A_200",17,4937.69
"A_A_200",18,5121.14
"A_A_200",19,5474.81
"A_A_200",20,6050.62
"A_A_200",21,6818.09
"A_A_200",22,7647.72
"A_A_200",23,8422.08
"A_A_200",24,9101.48
"A_A_200",25,9685
"A_A_200",26,10142.72
"A_A_200",27,10561.02
"A_A_200",28,10879.97
"A_A_200",29,11152.38
"A_A_200",30,11398.18
"A_A_200",31,11601.3
"A_A_200",32,11767.66
"A_A_200",33,11933.66
"A_A_200",34,12037.11
"A_A_200",35,12171.21
"A_A_200",36,12276.02
"A_A_200",37,12345.39
"A_A_200",38,12428.75
"A_A_200",39,12492.09
"A_A_200",40,12552.54
"A_A_200",41,12643.04
"A_A_200",42,12644.82
"A_A_200",43,12693.07
"A_A_200",44,12733.82
"A_A_200",45,12777.32
"A_A_201",1,4514.75
"A_A_201",2,4539.12
"A_A_201",3,4544.76
"A_A_201",4,4549.15
"A_A_201",5,4557.82
"A_A_201",6,4561.36
"A_A_201",7,4565.53
"A_A_201",8,4566.85
"A_A_201",9,4570.88
"A_A_201",10,4578.56
"A_A_201",11,4578.95
"A_A_201",12,4582.12
"A_A_201",13,4589.15
"A_A_201",14,4603.93
"A_A_201",15,4626.87
"A_A_201",16,4670.05
"A_A_201",17,4764.4
"A_A_201",18,4932.69
"A_A_201",19,5247.07
"A_A_201",20,5770.92
"A_A_201",21,6453.78
"A_A_201",22,7187.32
"A_A_201",23,7877.53
"A_A_201",24,8468.04
"A_A_201",25,8976.23
"A_A_201",26,9382
"A_A_201",27,9746.23
"A_A_201",28,10031.13
"A_A_201",29,10264.34
"A_A_201",30,10488.5
"A_A_201",31,10652.33
"A_A_201",32,10801.28
"A_A_201",33,10939.21
"A_A_201",34,11036.33
"A_A_201",35,11145.75
"A_A_201",36,11240.78
"A_A_201",37,11306
"A_A_201",38,11372.38
"A_A_201",39,11435.46
"A_A_201",40,11492.6
"A_A_201",41,11547.95
"A_A_201",42,11562.22
"A_A_201",43,11606.22
"A_A_201",44,11645.69
"A_A_201",45,11678.91
"A_A_202",1,4600.14
"A_A_202",2,4620.31
"A_A_202",3,4632.01
"A_A_202",4,4634.22
"A_A_202",5,4640.86
"A_A_202",6,4644.89
"A_A_202",7,4646.5
"A_A_202",8,4651.82
"A_A_202",9,4653.71
"A_A_202",10,4660.81
"A_A_202",11,4669.05
"A_A_202",12,4667.02
"A_A_202",13,4676.3
"A_A_202",14,4689.89
"A_A_202",15,4706.81
"A_A_202",16,4758.87
"A_A_202",17,4847.33
"A_A_202",18,5013.09
"A_A_202",19,5335.28
"A_A_202",20,5853.25
"A_A_202",21,6565.12
"A_A_202",22,7320.96
"A_A_202",23,8036.54
"A_A_202",24,8653.03
"A_A_202",25,9168.89
"A_A_202",26,9603.74
"A_A_202",27,9970.44
"A_A_202",28,10267.26
"A_A_202",29,10505.17
"A_A_202",30,10723.06
"A_A_202",31,10904.63
"A_A_202",32,11042.62
"A_A_202",33,11204.49
"A_A_202",34,11295.12
"A_A_202",35,11409.1
"A_A_202",36,11504.24
"A_A_202",37,11573.71
"A_A_202",38,11643.19
"A_A_202",39,11702.14
"A_A_202",40,11767.16
"A_A_202",41,11829.11
"A_A_202",42,11838.78
"A_A_202",43,11870.89
"A_A_202",44,11920.81
"A_A_202",45,11954.78
"A_A_203",1,4752.87
"A_A_203",2,4768.29
"A_A_203",3,4779.1
"A_A_203",4,4791.2
"A_A_203",5,4789.1
"A_A_203",6,4796.87
"A_A_203",7,4802.51
"A_A_203",8,4803.65
"A_A_203",9,4803.26
"A_A_203",10,4807.44
"A_A_203",11,4808.54
"A_A_203",12,4817.39
"A_A_203",13,4828.13
"A_A_203",14,4836.84
"A_A_203",15,4865.67
"A_A_203",16,4910.32
"A_A_203",17,5012.66
"A_A_203",18,5198.4
"A_A_203",19,5541.9
"A_A_203",20,6113.39
"A_A_203",21,6868.08
"A_A_203",22,7656.93
"A_A_203",23,8398.24
"A_A_203",24,9021.51
"A_A_203",25,9559.78
"A_A_203",26,9972.9
"A_A_203",27,10361.4
"A_A_203",28,10647.45
"A_A_203",29,10889.28
"A_A_203",30,11110.73
"A_A_203",31,11289.06
"A_A_203",32,11440.25
"A_A_203",33,11584.38
"A_A_203",34,11680.19
"A_A_203",35,11791.96
"A_A_203",36,11873.93
"A_A_203",37,11934.95
"A_A_203",38,12014.91
"A_A_203",39,12071.41
"A_A_203",40,12140.6
"A_A_203",41,12188.24
"A_A_203",42,12203.01
"A_A_203",43,12251.01
"A_A_203",44,12267.38
"A_A_203",45,12305.57
"A_A_204",1,4569.74
"A_A_204",2,4589.94
"A_A_204",3,4606.89
"A_A_204",4,4614.42
"A_A_204",5,4618.49
"A_A_204",6,4619.42
"A_A_204",7,4621.59
"A_A_204",8,4626.87
"A_A_204",9,4623.41
"A_A_204",10,4631.4
"A_A_204",11,4635.15
"A_A_204",12,4635.9
"A_A_204",13,4647.89
"A_A_204",14,4655.42
"A_A_204",15,4684.43
"A_A_204",16,4728.5
"A_A_204",17,4807.62
"A_A_204",18,4979.29
"A_A_204",19,5300.1
"A_A_204",20,5815.85
"A_A_204",21,6504.06
"A_A_204",22,7234.78
"A_A_204",23,7934.91
"A_A_204",24,8541.41
"A_A_204",25,9054.23
"A_A_204",26,9459.72
"A_A_204",27,9832.23
"A_A_204",28,10128.34
"A_A_204",29,10367.64
"A_A_204",30,10592.45
"A_A_204",31,10769.2
"A_A_204",32,10907.08
"A_A_204",33,11057.78
"A_A_204",34,11164.37
"A_A_204",35,11278.71
"A_A_204",36,11375.05
"A_A_204",37,11452.67
"A_A_204",38,11521.11
"A_A_204",39,11582.27
"A_A_204",40,11638.59
"A_A_204",41,11705.96
"A_A_204",42,11722.59
"A_A_204",43,11766.27
"A_A_204",44,11801.24
"A_A_204",45,11845.41
"A_A_205",1,4722.76
"A_A_205",2,4744.1
"A_A_205",3,4753.77
"A_A_205",4,4760.08
"A_A_205",5,4767.22
"A_A_205",6,4774.04
"A_A_205",7,4774.14
"A_A_205",8,4777.5
"A_A_205",9,4779.46
"A_A_205",10,4783.35
"A_A_205",11,4785.6
"A_A_205",12,4790.56
"A_A_205",13,4800.59
"A_A_205",14,4804.12
"A_A_205",15,4836.77
"A_A_205",16,4879.41
"A_A_205",17,4967.09
"A_A_205",18,5136.81
"A_A_205",19,5448.48
"A_A_205",20,5969.4
"A_A_205",21,6633.06
"A_A_205",22,7358.25
"A_A_205",23,8031.69
"A_A_205",24,8605.17
"A_A_205",25,9105.33
"A_A_205",26,9504
"A_A_205",27,9858.74
"A_A_205",28,10129.52
"A_A_205",29,10358.29
"A_A_205",30,10570.72
"A_A_205",31,10743.51
"A_A_205",32,10889
"A_A_205",33,11019.35
"A_A_205",34,11120.94
"A_A_205",35,11234.35
"A_A_205",36,11320.92
"A_A_205",37,11379.37
"A_A_205",38,11453.45
"A_A_205",39,11517.94
"A_A_205",40,11561.19
"A_A_205",41,11634.55
"A_A_205",42,11641.04
"A_A_205",43,11684.69
"A_A_205",44,11722.73
"A_A_205",45,11748.29
"A_A_206",1,4733.36
"A_A_206",2,4750.2
"A_A_206",3,4763.29
"A_A_206",4,4763.76
"A_A_206",5,4778.25
"A_A_206",6,4782.49
"A_A_206",7,4782.92
"A_A_206",8,4784.21
"A_A_206",9,4787.06
"A_A_206",10,4795.3
"A_A_206",11,4790.63
"A_A_206",12,4796.95
"A_A_206",13,4802.26
"A_A_206",14,4817.96
"A_A_206",15,4841.52
"A_A_206",16,4879.95
"A_A_206",17,4970.44
"A_A_206",18,5139.38
"A_A_206",19,5452.9
"A_A_206",20,5975.82
"A_A_206",21,6670.5
"A_A_206",22,7446.14
"A_A_206",23,8156.98
"A_A_206",24,8786.1
"A_A_206",25,9318.66
"A_A_206",26,9723.75
"A_A_206",27,10116.24
"A_A_206",28,10409.15
"A_A_206",29,10651.16
"A_A_206",30,10879.97
"A_A_206",31,11051.61
"A_A_206",32,11208.08
"A_A_206",33,11349.37
"A_A_206",34,11448.49
"A_A_206",35,11566.47
"A_A_206",36,11654.43
"A_A_206",37,11718.48
"A_A_206",38,11788.71
"A_A_206",39,11860.83
"A_A_206",40,11908.4
"A_A_206",41,11981.23
"A_A_206",42,11990.86
"A_A_206",43,12030.22
"A_A_206",44,12063.44
"A_A_206",45,12097.99
"A_A_207",1,4831.63
"A_A_207",2,4843.09
"A_A_207",3,4860.86
"A_A_207",4,4861.04
"A_A_207",5,4869.99
"A_A_207",6,4868.14
"A_A_207",7,4875.34
"A_A_207",8,4874.7
"A_A_207",9,4871.38
"A_A_207",10,4877.88
"A_A_207",11,4885.94
"A_A_207",12,4880.41
"A_A_207",13,4891.97
"A_A_207",14,4905.64
"A_A_207",15,4928.12
"A_A_207",16,4965.56
"A_A_207",17,5048.02
"A_A_207",18,5204.07
"A_A_207",19,5508.53
"A_A_207",20,5996.84
"A_A_207",21,6669.82
"A_A_207",22,7406.74
"A_A_207",23,8101.06
"A_A_207",24,8697.28
"A_A_207",25,9210.46
"A_A_207",26,9625.83
"A_A_207",27,9965.33
"A_A_207",28,10239.86
"A_A_207",29,10480.01
"A_A_207",30,10691.41
"A_A_207",31,10865.02
"A_A_207",32,11003.9
"A_A_207",33,11157.42
"A_A_207",34,11250.45
"A_A_207",35,11365.7
"A_A_207",36,11460.37
"A_A_207",37,11518.62
"A_A_207",38,11591.55
"A_A_207",39,11647.01
"A_A_207",40,11697.36
"A_A_207",41,11712.07
"A_A_207",42,11696.04
"A_A_207",43,11730.72
"A_A_207",44,11769.09
"A_A_207",45,11801.91
"A_A_208",1,4948.64
"A_A_208",2,4964.13
"A_A_208",3,4979.4
"A_A_208",4,4983.72
"A_A_208",5,4993.85
"A_A_208",6,5000.35
"A_A_208",7,5001.49
"A_A_208",8,5005.81
"A_A_208",9,5008.59
"A_A_208",10,5009.23
"A_A_208",11,5012.69
"A_A_208",12,5013.37
"A_A_208",13,5023.97
"A_A_208",14,5033.21
"A_A_208",15,5063.15
"A_A_208",16,5090.45
"A_A_208",17,5165.75
"A_A_208",18,5311.55
"A_A_208",19,5595.32
"A_A_208",20,6027.96
"A_A_208",21,6638.45
"A_A_208",22,7288.02
"A_A_208",23,7902.08
"A_A_208",24,8438.24
"A_A_208",25,8897.61
"A_A_208",26,9258.85
"A_A_208",27,9598.39
"A_A_208",28,9853.32
"A_A_208",29,10061.97
"A_A_208",30,10269.18
"A_A_208",31,10417.53
"A_A_208",32,10559.91
"A_A_208",33,10686.24
"A_A_208",34,10781.91
"A_A_208",35,10888.1
"A_A_208",36,10966.57
"A_A_208",37,11016.56
"A_A_208",38,11089.36
"A_A_208",39,11155.53
"A_A_208",40,11205.31
"A_A_208",41,11252.66
"A_A_208",42,11270
"A_A_208",43,11302.9
"A_A_208",44,11340.12
"A_A_208",45,11376.26
"A_A_209",1,4820.14
"A_A_209",2,4838.38
"A_A_209",3,4848.33
"A_A_209",4,4855.72
"A_A_209",5,4862.11
"A_A_209",6,4864.07
"A_A_209",7,4864.25
"A_A_209",8,4872.7
"A_A_209",9,4872.53
"A_A_209",10,4880.48
"A_A_209",11,4880.27
"A_A_209",12,4887.48
"A_A_209",13,4891.69
"A_A_209",14,4902.64
"A_A_209",15,4923.88
"A_A_209",16,4953.74
"A_A_209",17,5027.36
"A_A_209",18,5174.03
"A_A_209",19,5445.51
"A_A_209",20,5886.61
"A_A_209",21,6506.1
"A_A_209",22,7197.35
"A_A_209",23,7849.63
"A_A_209",24,8406.8
"A_A_209",25,8889.33
"A_A_209",26,9275.55
"A_A_209",27,9630.43
"A_A_209",28,9895.86
"A_A_209",29,10108.04
"A_A_209",30,10310.19
"A_A_209",31,10474.01
"A_A_209",32,10602.2
"A_A_209",33,10724.46
"A_A_209",34,10818.73
"A_A_209",35,10921
"A_A_209",36,11009.22
"A_A_209",37,11062.7
"A_A_209",38,11136.11
"A_A_209",39,11189.25
"A_A_209",40,11229.14
"A_A_209",41,11280.67
"A_A_209",42,11297.51
"A_A_209",43,11332.98
"A_A_209",44,11361.75
"A_A_209",45,11391.72
"A_A_210",1,4687.29
"A_A_210",2,4709.41
"A_A_210",3,4713.16
"A_A_210",4,4720.19
"A_A_210",5,4725.9
"A_A_210",6,4733.25
"A_A_210",7,4735.03
"A_A_210",8,4739.85
"A_A_210",9,4739.49
"A_A_210",10,4742.35
"A_A_210",11,4749.38
"A_A_210",12,4752.27
"A_A_210",13,4759.48
"A_A_210",14,4769.72
"A_A_210",15,4797.8
"A_A_210",16,4844.05
"A_A_210",17,4926.84
"A_A_210",18,5096.55
"A_A_210",19,5411.83
"A_A_210",20,5944.85
"A_A_210",21,6658.29
"A_A_210",22,7444.53
"A_A_210",23,8177.53
"A_A_210",24,8813.11
"A_A_210",25,9356.31
"A_A_210",26,9784.41
"A_A_210",27,10175.05
"A_A_210",28,10464.85
"A_A_210",29,10712.32
"A_A_210",30,10932.71
"A_A_210",31,11106.42
"A_A_210",32,11266.22
"A_A_210",33,11410.46
"A_A_210",34,11506.12
"A_A_210",35,11626.46
"A_A_210",36,11709.32
"A_A_210",37,11768.23
"A_A_210",38,11848.52
"A_A_210",39,11900.3
"A_A_210",40,11964.07
"A_A_210",41,12021.31
"A_A_210",42,12029.69
"A_A_210",43,12058.91
"A_A_210",44,12104.63
"A_A_210",45,12130.86
"A_A_211",1,4535.2
"A_A_211",2,4553.61
"A_A_211",3,4568.6
"A_A_211",4,4577.45
"A_A_211",5,4581.38
"A_A_211",6,4582.16
"A_A_211",7,4586.41
"A_A_211",8,4590.62
"A_A_211",9,4595.47
"A_A_211",10,4594.15
"A_A_211",11,4598.68
"A_A_211",12,4605.36
"A_A_211",13,4612.13
"A_A_211",14,4626.52
"A_A_211",15,4650.53
"A_A_211",16,4688.64
"A_A_211",17,4770.72
"A_A_211",18,4922.23
"A_A_211",19,5212.78
"A_A_211",20,5690.52
"A_A_211",21,6365.5
"A_A_211",22,7101.5
"A_A_211",23,7799.38
"A_A_211",24,8394.35
"A_A_211",25,8914.03
"A_A_211",26,9311.38
"A_A_211",27,9668.05
"A_A_211",28,9955.98
"A_A_211",29,10176.37
"A_A_211",30,10383.38
"A_A_211",31,10552.03
"A_A_211",32,10689.16
"A_A_211",33,10821.87
"A_A_211",34,10907.55
"A_A_211",35,11010.5
"A_A_211",36,11102.78
"A_A_211",37,11151.67
"A_A_211",38,11222.32
"A_A_211",39,11289.59
"A_A_211",40,11323.78
"A_A_211",41,11383.76
"A_A_211",42,11405.32
"A_A_211",43,11434.29
"A_A_211",44,11453.78
"A_A_211",45,11485.85
"A_A_212",1,4546.94
"A_A_212",2,4560.78
"A_A_212",3,4574.49
"A_A_212",4,4579.95
"A_A_212",5,4582.2
"A_A_212",6,4588.55
"A_A_212",7,4586.23
"A_A_212",8,4595.43
"A_A_212",9,4595.61
"A_A_212",10,4598.25
"A_A_212",11,4599.64
"A_A_212",12,4606.71
"A_A_212",13,4618.56
"A_A_212",14,4625.09
"A_A_212",15,4647.11
"A_A_212",16,4685.54
"A_A_212",17,4772.32
"A_A_212",18,4931.94
"A_A_212",19,5231.12
"A_A_212",20,5730.24
"A_A_212",21,6415.32
"A_A_212",22,7171.65
"A_A_212",23,7868.97
"A_A_212",24,8489.41
"A_A_212",25,9005.63
"A_A_212",26,9419.5
"A_A_212",27,9790.12
"A_A_212",28,10060.26
"A_A_212",29,10285.71
"A_A_212",30,10501.78
"A_A_212",31,10680.24
"A_A_212",32,10815.98
"A_A_212",33,10946.8
"A_A_212",34,11037.26
"A_A_212",35,11133.8
"A_A_212",36,11235.6
"A_A_212",37,11301.58
"A_A_212",38,11353.43
"A_A_212",39,11419.77
"A_A_212",40,11469.59
"A_A_212",41,11513.58
"A_A_212",42,11522.07
"A_A_212",43,11555.9
"A_A_212",44,11595.08
"A_A_212",45,11625.64
"A_A_213",1,4494.09
"A_A_213",2,4516.39
"A_A_213",3,4532.67
"A_A_213",4,4538.16
"A_A_213",5,4546.55
"A_A_213",6,4544.76
"A_A_213",7,4547.37
"A_A_213",8,4555.47
"A_A_213",9,4556.32
"A_A_213",10,4558.46
"A_A_213",11,4568.99
"A_A_213",12,4567.92
"A_A_213",13,4577.95
"A_A_213",14,4590.26
"A_A_213",15,4613.85
"A_A_213",16,4663.13
"A_A_213",17,4746.52
"A_A_213",18,4919.77
"A_A_213",19,5244.25
"A_A_213",20,5787.84
"A_A_213",21,6524.26
"A_A_213",22,7334.41
"A_A_213",23,8093.96
"A_A_213",24,8748.81
"A_A_213",25,9285.79
"A_A_213",26,9727.78
"A_A_213",27,10111.72
"A_A_213",28,10392.16
"A_A_213",29,10632.13
"A_A_213",30,10846.24
"A_A_213",31,11022.06
"A_A_213",32,11171.11
"A_A_213",33,11326.77
"A_A_213",34,11401.82
"A_A_213",35,11523.89
"A_A_213",36,11601.87
"A_A_213",37,11655.93
"A_A_213",38,11733.26
"A_A_213",39,11785
"A_A_213",40,11836.71
"A_A_213",41,11879.96
"A_A_213",42,11897.73
"A_A_213",43,11931.41
"A_A_213",44,11954.36
"A_A_213",45,11978.62
"A_A_214",1,4495.48
"A_A_214",2,4522.6
"A_A_214",3,4529.74
"A_A_214",4,4534.95
"A_A_214",5,4544.8
"A_A_214",6,4544.05
"A_A_214",7,4546.65
"A_A_214",8,4558.14
"A_A_214",9,4558.71
"A_A_214",10,4564.67
"A_A_214",11,4566.1
"A_A_214",12,4572.77
"A_A_214",13,4583.62
"A_A_214",14,4600.68
"A_A_214",15,4625.41
"A_A_214",16,4668.27
"A_A_214",17,4759.62
"A_A_214",18,4933.26
"A_A_214",19,5251.07
"A_A_214",20,5778.49
"A_A_214",21,6483.87
"A_A_214",22,7225.68
"A_A_214",23,7912.86
"A_A_214",24,8496.76
"A_A_214",25,8981.9
"A_A_214",26,9370.08
"A_A_214",27,9710.51
"A_A_214",28,9976.5
"A_A_214",29,10202.67
"A_A_214",30,10393.51
"A_A_214",31,10553.06
"A_A_214",32,10686.63
"A_A_214",33,10798.6
"A_A_214",34,10892.52
"A_A_214",35,10985.27
"A_A_214",36,11065.67
"A_A_214",37,11124.47
"A_A_214",38,11188.28
"A_A_214",39,11233.92
"A_A_214",40,11283.92
"A_A_214",41,11329.41
"A_A_214",42,11342.83
"A_A_214",43,11386.79
"A_A_214",44,11398.08
"A_A_214",45,11433.15
"A_A_215",1,4466.04
"A_A_215",2,4490.81
"A_A_215",3,4507.47
"A_A_215",4,4515.89
"A_A_215",5,4517.18
"A_A_215",6,4523.92
"A_A_215",7,4530.27
"A_A_215",8,4527.45
"A_A_215",9,4528.13
"A_A_215",10,4525.53
"A_A_215",11,4535.55
"A_A_215",12,4539.8
"A_A_215",13,4551.86
"A_A_215",14,4559.25
"A_A_215",15,4587.65
"A_A_215",16,4637.72
"A_A_215",17,4734.64
"A_A_215",18,4928.12
"A_A_215",19,5279.58
"A_A_215",20,5877.26
"A_A_215",21,6711.25
"A_A_215",22,7626.31
"A_A_215",23,8473.21
"A_A_215",24,9191.26
"A_A_215",25,9782.38
"A_A_215",26,10270.68
"A_A_215",27,10693.12
"A_A_215",28,10996.01
"A_A_215",29,11262.26
"A_A_215",30,11496.41
"A_A_215",31,11694.54
"A_A_215",32,11832.96
"A_A_215",33,11979.37
"A_A_215",34,12092.21
"A_A_215",35,12203.98
"A_A_215",36,12279.09
"A_A_215",37,12353.95
"A_A_215",38,12413.55
"A_A_215",39,12472.39
"A_A_215",40,12528.53
"A_A_215",41,12565.71
"A_A_215",42,12584.76
"A_A_215",43,12613.02
"A_A_215",44,12632.01
"A_A_215",45,12661.7
"A_A_216",1,4567.92
"A_A_216",2,4598.47
"A_A_216",3,4608.21
"A_A_216",4,4613.6
"A_A_216",5,4611.35
"A_A_216",6,4614.49
"A_A_216",7,4623.73
"A_A_216",8,4623.52
"A_A_216",9,4624.12
"A_A_216",10,4624.16
"A_A_216",11,4623.23
"A_A_216",12,4635.72
"A_A_216",13,4640.9
"A_A_216",14,4651.07
"A_A_216",15,4676.8
"A_A_216",16,4726.58
"A_A_216",17,4823.32
"A_A_216",18,5004.38
"A_A_216",19,5346.67
"A_A_216",20,5920.37
"A_A_216",21,6728.13
"A_A_216",22,7623.67
"A_A_216",23,8462.01
"A_A_216",24,9165.85
"A_A_216",25,9762.29
"A_A_216",26,10243.11
"A_A_216",27,10650.91
"A_A_216",28,10985.63
"A_A_216",29,11243.12
"A_A_216",30,11469.98
"A_A_216",31,11666.7
"A_A_216",32,11823.72
"A_A_216",33,11978.12
"A_A_216",34,12080.47
"A_A_216",35,12196.01
"A_A_216",36,12285.91
"A_A_216",37,12344.29
"A_A_216",38,12418.9
"A_A_216",39,12489.42
"A_A_216",40,12527.56
"A_A_216",41,12587.3
"A_A_216",42,12608.28
"A_A_216",43,12643
"A_A_216",44,12660.74
"A_A_216",45,12695.17
"A_A_217",1,4437.1
"A_A_217",2,4461.01
"A_A_217",3,4471.11
"A_A_217",4,4482.74
"A_A_217",5,4486.7
"A_A_217",6,4496.41
"A_A_217",7,4498.55
"A_A_217",8,4497.23
"A_A_217",9,4506.26
"A_A_217",10,4512.68
"A_A_217",11,4516.86
"A_A_217",12,4526.67
"A_A_217",13,4530.49
"A_A_217",14,4549.54
"A_A_217",15,4571.6
"A_A_217",16,4629.01
"A_A_217",17,4726.93
"A_A_217",18,4922.81
"A_A_217",19,5292.07
"A_A_217",20,5898.75
"A_A_217",21,6745.97
"A_A_217",22,7664.6
"A_A_217",23,8534.59
"A_A_217",24,9283.11
"A_A_217",25,9930.11
"A_A_217",26,10444.12
"A_A_217",27,10920.72
"A_A_217",28,11281.31
"A_A_217",29,11575.75
"A_A_217",30,11855.2
"A_A_217",31,12086.1
"A_A_217",32,12273.17
"A_A_217",33,12459.76
"A_A_217",34,12583.19
"A_A_217",35,12726.07
"A_A_217",36,12839.27
"A_A_217",37,12921.41
"A_A_217",38,13009.7
"A_A_217",39,13084.14
"A_A_217",40,13161.39
"A_A_217",41,13231.51
"A_A_217",42,13260.63
"A_A_217",43,13309.77
"A_A_217",44,13361.02
"A_A_217",45,13408.23
"A_A_218",1,4461.83
"A_A_218",2,4485.99
"A_A_218",3,4498.87
"A_A_218",4,4507.51
"A_A_218",5,4514.64
"A_A_218",6,4520
"A_A_218",7,4520.68
"A_A_218",8,4526.24
"A_A_218",9,4527.99
"A_A_218",10,4530.81
"A_A_218",11,4537.37
"A_A_218",12,4536.2
"A_A_218",13,4545.98
"A_A_218",14,4562.53
"A_A_218",15,4583.8
"A_A_218",16,4626.41
"A_A_218",17,4717.94
"A_A_218",18,4875.02
"A_A_218",19,5186.69
"A_A_218",20,5683.99
"A_A_218",21,6396.72
"A_A_218",22,7160.95
"A_A_218",23,7878.21
"A_A_218",24,8512.14
"A_A_218",25,9047.42
"A_A_218",26,9472.1
"A_A_218",27,9865.35
"A_A_218",28,10158.14
"A_A_218",29,10399.19
"A_A_218",30,10637.06
"A_A_218",31,10806.78
"A_A_218",32,10967.64
"A_A_218",33,11111.02
"A_A_218",34,11219.36
"A_A_218",35,11325.81
"A_A_218",36,11415.09
"A_A_218",37,11484.85
"A_A_218",38,11564.61
"A_A_218",39,11619.03
"A_A_218",40,11675.42
"A_A_218",41,11748.63
"A_A_218",42,11747.86
"A_A_218",43,11798.77
"A_A_218",44,11838.13
"A_A_218",45,11866.94
"A_A_219",1,4496.09
"A_A_219",2,4508.54
"A_A_219",3,4525.1
"A_A_219",4,4530.92
"A_A_219",5,4534.77
"A_A_219",6,4538.66
"A_A_219",7,4547.15
"A_A_219",8,4547.54
"A_A_219",9,4553.22
"A_A_219",10,4554.65
"A_A_219",11,4558.43
"A_A_219",12,4565.64
"A_A_219",13,4570.1
"A_A_219",14,4583.23
"A_A_219",15,4608.85
"A_A_219",16,4641.5
"A_A_219",17,4722.01
"A_A_219",18,4876.91
"A_A_219",19,5170.63
"A_A_219",20,5652.77
"A_A_219",21,6331.64
"A_A_219",22,7076.34
"A_A_219",23,7790.82
"A_A_219",24,8407.48
"A_A_219",25,8916.53
"A_A_219",26,9338.53
"A_A_219",27,9712.51
"A_A_219",28,10006.23
"A_A_219",29,10248.17
"A_A_219",30,10476.87
"A_A_219",31,10639.74
"A_A_219",32,10784.91
"A_A_219",33,10930.92
"A_A_219",34,11023.98
"A_A_219",35,11143.14
"A_A_219",36,11227.75
"A_A_219",37,11291.33
"A_A_219",38,11367.95
"A_A_219",39,11427.55
"A_A_219",40,11487.53
"A_A_219",41,11543.53
"A_A_219",42,11564.33
"A_A_219",43,11607.65
"A_A_219",44,11624.99
"A_A_219",45,11664.1
"A_A_220",1,4396.31
"A_A_220",2,4422.33
"A_A_220",3,4429.11
"A_A_220",4,4437.74
"A_A_220",5,4441.21
"A_A_220",6,4451.23
"A_A_220",7,4452.7
"A_A_220",8,4452.37
"A_A_220",9,4460.23
"A_A_220",10,4462.01
"A_A_220",11,4461.87
"A_A_220",12,4475.57
"A_A_220",13,4476.53
"A_A_220",14,4492.38
"A_A_220",15,4508.01
"A_A_220",16,4547.4
"A_A_220",17,4633.19
"A_A_220",18,4782.1
"A_A_220",19,5057.84
"A_A_220",20,5528.05
"A_A_220",21,6173.8
"A_A_220",22,6886.14
"A_A_220",23,7545.59
"A_A_220",24,8107.37
