"curve_id","cycle","fluorescence"
"E10_gDNA.._unkn_B.Globin",3,2686.36901855408
"E10_gDNA.._unkn_B.Globin",4,2696.94955019655
"E10_gDNA.._unkn_B.Globin",5,2696.8067171397
"E10_gDNA.._unkn_B.Globin",6,2694.09724926945
"E10_gDNA.._unkn_B.Globin",7,2701.15726756381
"E10_gDNA.._unkn_B.Globin",8,2699.22628483502
"E10_gDNA.._unkn_B.Globin",9,2702.18985114166
"E10_gDNA.._unkn_B.Globin",10,2707.03139643205
"E10_gDNA.._unkn_B.Globin",11,2705.61752528483
"E10_gDNA.._unkn_B.Globin",12,2708.04783540068
"E10_gDNA.._unkn_B.Globin",13,2708.96816087796
"E10_gDNA.._unkn_B.Globin",14,2713.22680620742
"E10_gDNA.._unkn_B.Globin",15,2715.99953320708
"E10_gDNA.._unkn_B.Globin",16,2721.88620369108
"E10_gDNA.._unkn_B.Globin",17,2722.90633717264
"E10_gDNA.._unkn_B.Globin",18,2725.6983032399
"E10_gDNA.._unkn_B.Globin",19,2731.78103839415
"E10_gDNA.._unkn_B.Globin",20,2729.39818983102
"E10_gDNA.._unkn_B.Globin",21,2732.10714582
"E10_gDNA.._unkn_B.Globin",22,2735.39655102693
"E10_gDNA.._unkn_B.Globin",23,2735.95764788244
"E10_gDNA.._unkn_B.Globin",24,2739.06316349924
"E10_gDNA.._unkn_B.Globin",25,2744.97579184112
"E10_gDNA.._unkn_B.Globin",26,2743.18275701932
"E10_gDNA.._unkn_B.Globin",27,2743.31974899307
"E10_gDNA.._unkn_B.Globin",28,2747.28928213657
"E10_gDNA.._unkn_B.Globin",29,2750.47269588347
"E10_gDNA.._unkn_B.Globin",30,2753.0759109708
"E10_gDNA.._unkn_B.Globin",31,2754.43225940029
"E10_gDNA.._unkn_B.Globin",32,2755.30681823798
"E10_gDNA.._unkn_B.Globin",33,2759.05962626224
"E10_gDNA.._unkn_B.Globin",34,2760.17332833139
"E10_gDNA.._unkn_B.Globin",35,2760.39130875708
"E10_gDNA.._unkn_B.Globin",36,2766.56224269073
"E10_gDNA.._unkn_B.Globin",37,2766.69778500391
"E10_gDNA.._unkn_B.Globin",38,2772.76298773053
"E10_gDNA.._unkn_B.Globin",39,2771.99203656686
"E10_gDNA.._unkn_B.Globin",40,2773.34063226464
"E10_gDNA.._unkn_HPRT1",1,4054.724347751
"E10_gDNA.._unkn_HPRT1",2,4058.08307805889
"E10_gDNA.._unkn_HPRT1",3,4065.53094553738
"E10_gDNA.._unkn_HPRT1",4,4065.77999395546
"E10_gDNA.._unkn_HPRT1",5,4073.28067832946
"E10_gDNA.._unkn_HPRT1",6,4076.71789808571
"E10_gDNA.._unkn_HPRT1",7,4082.59125198251
"E10_gDNA.._unkn_HPRT1",8,4089.34095178944
"E10_gDNA.._unkn_HPRT1",9,4093.53034037277
"E10_gDNA.._unkn_HPRT1",10,4102.30876449155
"E10_gDNA.._unkn_HPRT1",11,4102.33783900433
"E10_gDNA.._unkn_HPRT1",12,4103.06169853493
"E10_gDNA.._unkn_HPRT1",13,4113.52284034089
"E10_gDNA.._unkn_HPRT1",14,4117.89324059607
"E10_gDNA.._unkn_HPRT1",15,4125.10930880766
"E10_gDNA.._unkn_HPRT1",16,4133.19567388108
"E10_gDNA.._unkn_HPRT1",17,4136.58592058804
"E10_gDNA.._unkn_HPRT1",18,4138.68929337436
"E10_gDNA.._unkn_HPRT1",19,4148.225184395
"E10_gDNA.._unkn_HPRT1",20,4153.17281484388
"E10_gDNA.._unkn_HPRT1",21,4162.36851302521
"E10_gDNA.._unkn_HPRT1",22,4162.01737335927
"E10_gDNA.._unkn_HPRT1",23,4173.05756184188
"E10_gDNA.._unkn_HPRT1",24,4178.18049336295
"E10_gDNA.._unkn_HPRT1",25,4177.39663244297
"E10_gDNA.._unkn_HPRT1",26,4182.53282750206
"E10_gDNA.._unkn_HPRT1",27,4194.87213631143
"E10_gDNA.._unkn_HPRT1",28,4197.28007344346
"E10_gDNA.._unkn_HPRT1",29,4202.38051582328
"E10_gDNA.._unkn_HPRT1",30,4210.14126023577
"E10_gDNA.._unkn_HPRT1",31,4218.16177881819
"E10_gDNA.._unkn_HPRT1",32,4217.5499915629
"E10_gDNA.._unkn_HPRT1",33,4224.45207903066
"E10_gDNA.._unkn_HPRT1",34,4233.79723686512
"E10_gDNA.._unkn_HPRT1",35,4238.14260493627
"E10_gDNA.._unkn_HPRT1",36,4241.5026383828
"E10_gDNA.._unkn_HPRT1",37,4246.68527694037
"E10_gDNA.._unkn_HPRT1",38,4255.77082147374
"E10_gDNA.._unkn_HPRT1",39,4260.04467875639
"E10_gDNA.._unkn_HPRT1",40,4270.40488030174
"E11_gDNA.._unkn_B.Globin",1,2680.33523967435
"E11_gDNA.._unkn_B.Globin",2,2701.14798163009
"E11_gDNA.._unkn_B.Globin",3,2713.28679296062
"E11_gDNA.._unkn_B.Globin",4,2721.96017511022
"E11_gDNA.._unkn_B.Globin",5,2728.00737802605
"E11_gDNA.._unkn_B.Globin",6,2730.40871891184
"E11_gDNA.._unkn_B.Globin",7,2735.36913624575
"E11_gDNA.._unkn_B.Globin",8,2737.51159998532
"E11_gDNA.._unkn_B.Globin",9,2743.33129423416
"E11_gDNA.._unkn_B.Globin",10,2743.66838917173
"E11_gDNA.._unkn_B.Globin",11,2746.45537641858
"E11_gDNA.._unkn_B.Globin",12,2749.4315553036
"E11_gDNA.._unkn_B.Globin",13,2753.42977238077
"E11_gDNA.._unkn_B.Globin",14,2752.07576191174
"E11_gDNA.._unkn_B.Globin",15,2752.19517802645
"E11_gDNA.._unkn_B.Globin",16,2756.36850479185
"E11_gDNA.._unkn_B.Globin",17,2758.34934988753
"E11_gDNA.._unkn_B.Globin",18,2760.58453416724
"E11_gDNA.._unkn_B.Globin",19,2762.33443680154
"E11_gDNA.._unkn_B.Globin",20,2763.13752090973
"E11_gDNA.._unkn_B.Globin",21,2762.95335074338
"E11_gDNA.._unkn_B.Globin",22,2769.46640587814
"E11_gDNA.._unkn_B.Globin",23,2765.57132105411
"E11_gDNA.._unkn_B.Globin",24,2773.86881477182
"E11_gDNA.._unkn_B.Globin",25,2774.93921618838
"E11_gDNA.._unkn_B.Globin",26,2779.1108936075
"E11_gDNA.._unkn_B.Globin",27,2776.0684051084
"E11_gDNA.._unkn_B.Globin",28,2776.71345085151
"E11_gDNA.._unkn_B.Globin",29,2779.25565379811
"E11_gDNA.._unkn_B.Globin",30,2784.26819911831
"E11_gDNA.._unkn_B.Globin",31,2783.33468351385
"E11_gDNA.._unkn_B.Globin",32,2783.62567798825
"E11_gDNA.._unkn_B.Globin",33,2788.66008898859
"E11_gDNA.._unkn_B.Globin",34,2788.7525044986
"E11_gDNA.._unkn_B.Globin",35,2786.31899372315
"E11_gDNA.._unkn_B.Globin",36,2793.67568507777
"E11_gDNA.._unkn_B.Globin",37,2797.54962143241
"E11_gDNA.._unkn_B.Globin",38,2792.95027218037
"E11_gDNA.._unkn_B.Globin",39,2794.83171579564
"E11_gDNA.._unkn_B.Globin",40,2798.65431231254
"E11_gDNA.._unkn_HPRT1",1,4078.66517057893
"E11_gDNA.._unkn_HPRT1",2,4089.89872899422
"E11_gDNA.._unkn_HPRT1",3,4106.78390879911
"E11_gDNA.._unkn_HPRT1",4,4123.26248928717
"E11_gDNA.._unkn_HPRT1",5,4130.29978555377
"E11_gDNA.._unkn_HPRT1",6,4134.89443560588
"E11_gDNA.._unkn_HPRT1",7,4137.64080151877
"E11_gDNA.._unkn_HPRT1",8,4145.79731436627
"E11_gDNA.._unkn_HPRT1",9,4149.83217344164
"E11_gDNA.._unkn_HPRT1",10,4155.51212601596
"E11_gDNA.._unkn_HPRT1",11,4161.17814507443
"E11_gDNA.._unkn_HPRT1",12,4165.56208508057
"E11_gDNA.._unkn_HPRT1",13,4168.96139047202
"E11_gDNA.._unkn_HPRT1",14,4175.79287657386
"E11_gDNA.._unkn_HPRT1",15,4182.33600315678
"E11_gDNA.._unkn_HPRT1",16,4186.18261386331
"E11_gDNA.._unkn_HPRT1",17,4191.88852806685
"E11_gDNA.._unkn_HPRT1",18,4195.05034604073
"E11_gDNA.._unkn_HPRT1",19,4199.9118617835
"E11_gDNA.._unkn_HPRT1",20,4207.97472568656
"E11_gDNA.._unkn_HPRT1",21,4215.22618253767
"E11_gDNA.._unkn_HPRT1",22,4223.10234889702
"E11_gDNA.._unkn_HPRT1",23,4229.14865367067
"E11_gDNA.._unkn_HPRT1",24,4235.15874315698
"E11_gDNA.._unkn_HPRT1",25,4235.59997121393
"E11_gDNA.._unkn_HPRT1",26,4236.58047501244
"E11_gDNA.._unkn_HPRT1",27,4250.17301384894
"E11_gDNA.._unkn_HPRT1",28,4249.23531469016
"E11_gDNA.._unkn_HPRT1",29,4252.5866296459
"E11_gDNA.._unkn_HPRT1",30,4260.51025867173
"E11_gDNA.._unkn_HPRT1",31,4264.32039151043
"E11_gDNA.._unkn_HPRT1",32,4271.36769432906
"E11_gDNA.._unkn_HPRT1",33,4278.06474195085
"E11_gDNA.._unkn_HPRT1",34,4279.63077145702
"E11_gDNA.._unkn_HPRT1",35,4294.2864696672
"E11_gDNA.._unkn_HPRT1",36,4293.31869004986
"E11_gDNA.._unkn_HPRT1",37,4301.43806706987
"E11_gDNA.._unkn_HPRT1",38,4303.03215733037
"E11_gDNA.._unkn_HPRT1",39,4309.60975350148
"E11_gDNA.._unkn_HPRT1",40,4314.0549794826
"E12_gDNA.._unkn_B.Globin",1,2447.88677760726
"E12_gDNA.._unkn_B.Globin",2,2506.02350203574
"E12_gDNA.._unkn_B.Globin",3,2531.15929908628
"E12_gDNA.._unkn_B.Globin",4,2549.64455115714
"E12_gDNA.._unkn_B.Globin",5,2552.06246683789
"E12_gDNA.._unkn_B.Globin",6,2561.35266642551
"E12_gDNA.._unkn_B.Globin",7,2563.64427240823
"E12_gDNA.._unkn_B.Globin",8,2568.50225521728
"E12_gDNA.._unkn_B.Globin",9,2575.93528495702
"E12_gDNA.._unkn_B.Globin",10,2589.51920349811
"E12_gDNA.._unkn_B.Globin",11,2587.6432935148
"E12_gDNA.._unkn_B.Globin",12,2591.18177957366
"E12_gDNA.._unkn_B.Globin",13,2596.84069793121
"E12_gDNA.._unkn_B.Globin",14,2609.91004926184
"E12_gDNA.._unkn_B.Globin",15,2616.84235250751
"E12_gDNA.._unkn_B.Globin",16,2620.92182407602
"E12_gDNA.._unkn_B.Globin",17,2626.98243517297
"E12_gDNA.._unkn_B.Globin",18,2636.41623369627
"E12_gDNA.._unkn_B.Globin",19,2636.67633253348
"E12_gDNA.._unkn_B.Globin",20,2643.64977443066
"E12_gDNA.._unkn_B.Globin",21,2645.68874303279
"E12_gDNA.._unkn_B.Globin",22,2650.16728984272
"E12_gDNA.._unkn_B.Globin",23,2657.4516890363
"E12_gDNA.._unkn_B.Globin",24,2660.87718113257
"E12_gDNA.._unkn_B.Globin",25,2668.89971061191
"E12_gDNA.._unkn_B.Globin",26,2670.91973372271
"E12_gDNA.._unkn_B.Globin",27,2673.28537185932
"E12_gDNA.._unkn_B.Globin",28,2675.33036243375
"E12_gDNA.._unkn_B.Globin",29,2680.67392300551
"E12_gDNA.._unkn_B.Globin",30,2685.14624413136
"E12_gDNA.._unkn_B.Globin",31,2687.77918692038
"E12_gDNA.._unkn_B.Globin",32,2689.54589132184
"E12_gDNA.._unkn_B.Globin",33,2691.71494948598
"E12_gDNA.._unkn_B.Globin",34,2690.49858548941
"E12_gDNA.._unkn_B.Globin",35,2695.8402539176
"E12_gDNA.._unkn_B.Globin",36,2692.04050752623
"E12_gDNA.._unkn_B.Globin",37,2697.48648124127
"E12_gDNA.._unkn_B.Globin",38,2695.16362058741
"E12_gDNA.._unkn_B.Globin",39,2698.91700178224
"E12_gDNA.._unkn_B.Globin",40,2699.28588020338
"E12_gDNA.._unkn_HPRT1",1,3748.80657151022
"E12_gDNA.._unkn_HPRT1",2,3818.32371107291
"E12_gDNA.._unkn_HPRT1",3,3848.75864783114
"E12_gDNA.._unkn_HPRT1",4,3863.75400159404
"E12_gDNA.._unkn_HPRT1",5,3874.06727363358
"E12_gDNA.._unkn_HPRT1",6,3881.43113092596
"E12_gDNA.._unkn_HPRT1",7,3889.01817196829
"E12_gDNA.._unkn_HPRT1",8,3895.02230179524
"E12_gDNA.._unkn_HPRT1",9,3907.5045374945
"E12_gDNA.._unkn_HPRT1",10,3917.79322173884
"E12_gDNA.._unkn_HPRT1",11,3925.86499469718
"E12_gDNA.._unkn_HPRT1",12,3920.52694186649
"E12_gDNA.._unkn_HPRT1",13,3934.12063171421
"E12_gDNA.._unkn_HPRT1",14,3946.36654811399
"E12_gDNA.._unkn_HPRT1",15,3953.97171455783
"E12_gDNA.._unkn_HPRT1",16,3959.55607331549
"E12_gDNA.._unkn_HPRT1",17,3978.87448690305
"E12_gDNA.._unkn_HPRT1",18,3986.7307604344
"E12_gDNA.._unkn_HPRT1",19,3993.21497678028
"E12_gDNA.._unkn_HPRT1",20,4004.99188427028
"E12_gDNA.._unkn_HPRT1",21,4011.78689302418
"E12_gDNA.._unkn_HPRT1",22,4022.23716395489
"E12_gDNA.._unkn_HPRT1",23,4029.06436299661
"E12_gDNA.._unkn_HPRT1",24,4039.82118640313
"E12_gDNA.._unkn_HPRT1",25,4044.6143982378
"E12_gDNA.._unkn_HPRT1",26,4061.4363452927
"E12_gDNA.._unkn_HPRT1",27,4052.1774074687
"E12_gDNA.._unkn_HPRT1",28,4069.37646889749
"E12_gDNA.._unkn_HPRT1",29,4069.35901265366
"E12_gDNA.._unkn_HPRT1",30,4074.6948529278
"E12_gDNA.._unkn_HPRT1",31,4085.68940114834
"E12_gDNA.._unkn_HPRT1",32,4088.76782733816
"E12_gDNA.._unkn_HPRT1",33,4102.34460386314
"E12_gDNA.._unkn_HPRT1",34,4109.47568606876
"E12_gDNA.._unkn_HPRT1",35,4109.1569094622
"E12_gDNA.._unkn_HPRT1",36,4117.35587642331
"E12_gDNA.._unkn_HPRT1",37,4124.43337068411
"E12_gDNA.._unkn_HPRT1",38,4132.68358509967
"E12_gDNA.._unkn_HPRT1",39,4136.98957166388
"E12_gDNA.._unkn_HPRT1",40,4146.56520948472
"F01_gDNA.._unkn_B.Globin",1,2547.33241206248
"F01_gDNA.._unkn_B.Globin",2,2593.75911575659
"F01_gDNA.._unkn_B.Globin",3,2621.69009467759
"F01_gDNA.._unkn_B.Globin",4,2640.1090928489
"F01_gDNA.._unkn_B.Globin",5,2654.09940940945
"F01_gDNA.._unkn_B.Globin",6,2660.31106504565
"F01_gDNA.._unkn_B.Globin",7,2666.67045807659
"F01_gDNA.._unkn_B.Globin",8,2672.74942507409
"F01_gDNA.._unkn_B.Globin",9,2680.39568686039
"F01_gDNA.._unkn_B.Globin",10,2686.86882599386
"F01_gDNA.._unkn_B.Globin",11,2687.90310339061
"F01_gDNA.._unkn_B.Globin",12,2689.27006699797
"F01_gDNA.._unkn_B.Globin",13,2693.97486658052
"F01_gDNA.._unkn_B.Globin",14,2696.89550104648
"F01_gDNA.._unkn_B.Globin",15,2695.78897140763
"F01_gDNA.._unkn_B.Globin",16,2700.70664760872
"F01_gDNA.._unkn_B.Globin",17,2704.17614572655
"F01_gDNA.._unkn_B.Globin",18,2706.83137218531
"F01_gDNA.._unkn_B.Globin",19,2709.70563572549
"F01_gDNA.._unkn_B.Globin",20,2705.7781417304
"F01_gDNA.._unkn_B.Globin",21,2709.52011557461
"F01_gDNA.._unkn_B.Globin",22,2715.33582403423
"F01_gDNA.._unkn_B.Globin",23,2725.6426364293
"F01_gDNA.._unkn_B.Globin",24,2744.03394267922
"F01_gDNA.._unkn_B.Globin",25,2761.8534453682
"F01_gDNA.._unkn_B.Globin",26,2814.06862716635
"F01_gDNA.._unkn_B.Globin",27,2897.10753506869
"F01_gDNA.._unkn_B.Globin",28,3029.06855156513
"F01_gDNA.._unkn_B.Globin",29,3194.50078067772
"F01_gDNA.._unkn_B.Globin",30,3354.55931147225
"F01_gDNA.._unkn_B.Globin",31,3469.0623154173
"F01_gDNA.._unkn_B.Globin",32,3550.10494498297
"F01_gDNA.._unkn_B.Globin",33,3607.44769116639
"F01_gDNA.._unkn_B.Globin",34,3646.95143473386
"F01_gDNA.._unkn_B.Globin",35,3675.0162963134
"F01_gDNA.._unkn_B.Globin",36,3702.99495177007
"F01_gDNA.._unkn_B.Globin",37,3720.64025142018
"F01_gDNA.._unkn_B.Globin",38,3735.98607872987
"F01_gDNA.._unkn_B.Globin",39,3744.89763161359
"F01_gDNA.._unkn_B.Globin",40,3761.61514354081
"F01_gDNA.._unkn_HPRT1",1,3786.57775219604
"F01_gDNA.._unkn_HPRT1",2,3861.01091226842
"F01_gDNA.._unkn_HPRT1",3,3895.84954343515
"F01_gDNA.._unkn_HPRT1",4,3921.78396171881
"F01_gDNA.._unkn_HPRT1",5,3935.4239073425
"F01_gDNA.._unkn_HPRT1",6,3951.60044185121
"F01_gDNA.._unkn_HPRT1",7,3957.80223461697
"F01_gDNA.._unkn_HPRT1",8,3965.10795558918
"F01_gDNA.._unkn_HPRT1",9,3974.54749637214
"F01_gDNA.._unkn_HPRT1",10,3984.99312756304
"F01_gDNA.._unkn_HPRT1",11,3994.55586454179
"F01_gDNA.._unkn_HPRT1",12,3999.27690457361
"F01_gDNA.._unkn_HPRT1",13,4001.89898357885
"F01_gDNA.._unkn_HPRT1",14,4008.87195552781
"F01_gDNA.._unkn_HPRT1",15,4012.5872941899
"F01_gDNA.._unkn_HPRT1",16,4018.78005519943
"F01_gDNA.._unkn_HPRT1",17,4022.1464785183
"F01_gDNA.._unkn_HPRT1",18,4019.43870948424
"F01_gDNA.._unkn_HPRT1",19,4029.38458836116
"F01_gDNA.._unkn_HPRT1",20,4031.86286644614
"F01_gDNA.._unkn_HPRT1",21,4037.23600706436
"F01_gDNA.._unkn_HPRT1",22,4041.58005948368
"F01_gDNA.._unkn_HPRT1",23,4049.63097476869
"F01_gDNA.._unkn_HPRT1",24,4049.11214159672
"F01_gDNA.._unkn_HPRT1",25,4050.56638448214
"F01_gDNA.._unkn_HPRT1",26,4056.77483942394
"F01_gDNA.._unkn_HPRT1",27,4057.89621914727
"F01_gDNA.._unkn_HPRT1",28,4063.20172349668
"F01_gDNA.._unkn_HPRT1",29,4063.29262232418
"F01_gDNA.._unkn_HPRT1",30,4069.94447625911
"F01_gDNA.._unkn_HPRT1",31,4073.87132256354
"F01_gDNA.._unkn_HPRT1",32,4080.86868940398
"F01_gDNA.._unkn_HPRT1",33,4084.33657763155
"F01_gDNA.._unkn_HPRT1",34,4087.75532597619
"F01_gDNA.._unkn_HPRT1",35,4091.4978779106
"F01_gDNA.._unkn_HPRT1",36,4095.76720505976
"F01_gDNA.._unkn_HPRT1",37,4103.301457747
"F01_gDNA.._unkn_HPRT1",38,4108.76536725999
"F01_gDNA.._unkn_HPRT1",39,4113.46152457882
"F01_gDNA.._unkn_HPRT1",40,4116.71213407166
"F02_gDNA.._unkn_B.Globin",1,2664.29053707454
"F02_gDNA.._unkn_B.Globin",2,2679.96548676067
"F02_gDNA.._unkn_B.Globin",3,2692.9889895063
"F02_gDNA.._unkn_B.Globin",4,2695.51036796072
"F02_gDNA.._unkn_B.Globin",5,2698.70766667528
"F02_gDNA.._unkn_B.Globin",6,2704.64964115162
"F02_gDNA.._unkn_B.Globin",7,2711.18813086886
"F02_gDNA.._unkn_B.Globin",8,2713.52745355916
"F02_gDNA.._unkn_B.Globin",9,2714.04925824595
"F02_gDNA.._unkn_B.Globin",10,2715.70310617127
"F02_gDNA.._unkn_B.Globin",11,2722.05528185477
"F02_gDNA.._unkn_B.Globin",12,2721.73533660209
"F02_gDNA.._unkn_B.Globin",13,2723.38308636279
"F02_gDNA.._unkn_B.Globin",14,2727.46115904624
"F02_gDNA.._unkn_B.Globin",15,2729.79387961246
"F02_gDNA.._unkn_B.Globin",16,2733.41992263933
"F02_gDNA.._unkn_B.Globin",17,2735.79986097624
"F02_gDNA.._unkn_B.Globin",18,2740.55204387526
"F02_gDNA.._unkn_B.Globin",19,2740.64614027595
"F02_gDNA.._unkn_B.Globin",20,2742.59759677167
"F02_gDNA.._unkn_B.Globin",21,2746.55631697286
"F02_gDNA.._unkn_B.Globin",22,2752.80938702437
"F02_gDNA.._unkn_B.Globin",23,2759.7861638011
"F02_gDNA.._unkn_B.Globin",24,2778.27030373292
"F02_gDNA.._unkn_B.Globin",25,2810.10932966396
"F02_gDNA.._unkn_B.Globin",26,2865.02378612017
"F02_gDNA.._unkn_B.Globin",27,2968.46786286456
"F02_gDNA.._unkn_B.Globin",28,3115.657126266
"F02_gDNA.._unkn_B.Globin",29,3285.24747582092
"F02_gDNA.._unkn_B.Globin",30,3430.74989859505
"F02_gDNA.._unkn_B.Globin",31,3533.47462456591
"F02_gDNA.._unkn_B.Globin",32,3603.95804989019
"F02_gDNA.._unkn_B.Globin",33,3657.56292970272
"F02_gDNA.._unkn_B.Globin",34,3696.6854791623
"F02_gDNA.._unkn_B.Globin",35,3724.02304726877
"F02_gDNA.._unkn_B.Globin",36,3747.32050224931
"F02_gDNA.._unkn_B.Globin",37,3766.27805821844
"F02_gDNA.._unkn_B.Globin",38,3787.28180197356
"F02_gDNA.._unkn_B.Globin",39,3795.70409407989
"F02_gDNA.._unkn_B.Globin",40,3804.77062310227
"F02_gDNA.._unkn_HPRT1",1,3934.86835116309
"F02_gDNA.._unkn_HPRT1",2,3934.43998455814
"F02_gDNA.._unkn_HPRT1",3,3941.9184004957
"F02_gDNA.._unkn_HPRT1",4,3949.98656312059
"F02_gDNA.._unkn_HPRT1",5,3953.49324762416
"F02_gDNA.._unkn_HPRT1",6,3957.05786355742
"F02_gDNA.._unkn_HPRT1",7,3958.25076458893
"F02_gDNA.._unkn_HPRT1",8,3968.78907670515
"F02_gDNA.._unkn_HPRT1",9,3972.08616096491
"F02_gDNA.._unkn_HPRT1",10,3976.25080041612
"F02_gDNA.._unkn_HPRT1",11,3985.75390064872
"F02_gDNA.._unkn_HPRT1",12,3988.19588071189
"F02_gDNA.._unkn_HPRT1",13,3995.20527118954
"F02_gDNA.._unkn_HPRT1",14,3999.71505172816
"F02_gDNA.._unkn_HPRT1",15,4005.89093659071
"F02_gDNA.._unkn_HPRT1",16,4003.39682826161
"F02_gDNA.._unkn_HPRT1",17,4012.14257966334
"F02_gDNA.._unkn_HPRT1",18,4017.63213899615
"F02_gDNA.._unkn_HPRT1",19,4020.75368681501
"F02_gDNA.._unkn_HPRT1",20,4025.71365098796
"F02_gDNA.._unkn_HPRT1",21,4032.16768636975
"F02_gDNA.._unkn_HPRT1",22,4037.52625755912
"F02_gDNA.._unkn_HPRT1",23,4041.49815618609
"F02_gDNA.._unkn_HPRT1",24,4047.99428255188
"F02_gDNA.._unkn_HPRT1",25,4053.29159750756
"F02_gDNA.._unkn_HPRT1",26,4059.29972363531
"F02_gDNA.._unkn_HPRT1",27,4062.52604301786
"F02_gDNA.._unkn_HPRT1",28,4065.45068398845
"F02_gDNA.._unkn_HPRT1",29,4070.64762179035
"F02_gDNA.._unkn_HPRT1",30,4079.72206566897
"F02_gDNA.._unkn_HPRT1",31,4083.08822675928
"F02_gDNA.._unkn_HPRT1",32,4086.83192807183
"F02_gDNA.._unkn_HPRT1",33,4088.88393596231
"F02_gDNA.._unkn_HPRT1",34,4097.22992897534
"F02_gDNA.._unkn_HPRT1",35,4102.97029106836
"F02_gDNA.._unkn_HPRT1",36,4105.93438943016
"F02_gDNA.._unkn_HPRT1",37,4106.2853307803
"F02_gDNA.._unkn_HPRT1",38,4113.10048663384
"F02_gDNA.._unkn_HPRT1",39,4119.2511424437
"F02_gDNA.._unkn_HPRT1",40,4123.93302886308
"F03_gDNA.._unkn_B.Globin",1,2695.37189477952
"F03_gDNA.._unkn_B.Globin",2,2701.70025086362
"F03_gDNA.._unkn_B.Globin",3,2710.46176485771
"F03_gDNA.._unkn_B.Globin",4,2713.38422057679
"F03_gDNA.._unkn_B.Globin",5,2718.51108479736
"F03_gDNA.._unkn_B.Globin",6,2720.30709587853
"F03_gDNA.._unkn_B.Globin",7,2720.0803589394
"F03_gDNA.._unkn_B.Globin",8,2727.71268116639
"F03_gDNA.._unkn_B.Globin",9,2727.7749570331
"F03_gDNA.._unkn_B.Globin",10,2730.85257993886
"F03_gDNA.._unkn_B.Globin",11,2728.44714917166
"F03_gDNA.._unkn_B.Globin",12,2738.10486028785
"F03_gDNA.._unkn_B.Globin",13,2732.97999425135
"F03_gDNA.._unkn_B.Globin",14,2734.14395269809
"F03_gDNA.._unkn_B.Globin",15,2739.31245989204
"F03_gDNA.._unkn_B.Globin",16,2744.25284824264
"F03_gDNA.._unkn_B.Globin",17,2740.75235151424
"F03_gDNA.._unkn_B.Globin",18,2744.31417651259
"F03_gDNA.._unkn_B.Globin",19,2746.7901706824
"F03_gDNA.._unkn_B.Globin",20,2746.51848834327
"F03_gDNA.._unkn_B.Globin",21,2754.29301649858
"F03_gDNA.._unkn_B.Globin",22,2762.44119019856
"F03_gDNA.._unkn_B.Globin",23,2775.98835896685
"F03_gDNA.._unkn_B.Globin",24,2801.81940908462
"F03_gDNA.._unkn_B.Globin",25,2844.06047514582
"F03_gDNA.._unkn_B.Globin",26,2927.25980960712
"F03_gDNA.._unkn_B.Globin",27,3054.46331845767
"F03_gDNA.._unkn_B.Globin",28,3227.60247531782
"F03_gDNA.._unkn_B.Globin",29,3404.69787581553
"F03_gDNA.._unkn_B.Globin",30,3535.15475400909
"F03_gDNA.._unkn_B.Globin",31,3629.54104493696
"F03_gDNA.._unkn_B.Globin",32,3702.35844789747
"F03_gDNA.._unkn_B.Globin",33,3749.82748112318
"F03_gDNA.._unkn_B.Globin",34,3793.31518247113
"F03_gDNA.._unkn_B.Globin",35,3820.82663275849
"F03_gDNA.._unkn_B.Globin",36,3842.36374032712
"F03_gDNA.._unkn_B.Globin",37,3861.98764476042
"F03_gDNA.._unkn_B.Globin",38,3876.68686883407
"F03_gDNA.._unkn_B.Globin",39,3885.66641760034
"F03_gDNA.._unkn_B.Globin",40,3897.79145488721
"F03_gDNA.._unkn_HPRT1",1,4018.5591518877
"F03_gDNA.._unkn_HPRT1",2,4015.87677880023
"F03_gDNA.._unkn_HPRT1",3,4021.00151965235
"F03_gDNA.._unkn_HPRT1",4,4021.85582561929
"F03_gDNA.._unkn_HPRT1",5,4021.47919742522
"F03_gDNA.._unkn_HPRT1",6,4024.5973861417
"F03_gDNA.._unkn_HPRT1",7,4031.01138933639
"F03_gDNA.._unkn_HPRT1",8,4032.94596521022
"F03_gDNA.._unkn_HPRT1",9,4033.39893120422
"F03_gDNA.._unkn_HPRT1",10,4040.81948875411
"F03_gDNA.._unkn_HPRT1",11,4041.82496943515
"F03_gDNA.._unkn_HPRT1",12,4044.30711876334
"F03_gDNA.._unkn_HPRT1",13,4049.20939697426
"F03_gDNA.._unkn_HPRT1",14,4054.08935082089
"F03_gDNA.._unkn_HPRT1",15,4055.54855125989
"F03_gDNA.._unkn_HPRT1",16,4059.08970907991
"F03_gDNA.._unkn_HPRT1",17,4064.95221708545
"F03_gDNA.._unkn_HPRT1",18,4066.5464666663
"F03_gDNA.._unkn_HPRT1",19,4080.00837215962
"F03_gDNA.._unkn_HPRT1",20,4081.02391019318
"F03_gDNA.._unkn_HPRT1",21,4082.60011806254
"F03_gDNA.._unkn_HPRT1",22,4088.70994285866
"F03_gDNA.._unkn_HPRT1",23,4089.3658210957
"F03_gDNA.._unkn_HPRT1",24,4094.62309871276
"F03_gDNA.._unkn_HPRT1",25,4099.43483151074
"F03_gDNA.._unkn_HPRT1",26,4099.65661554447
"F03_gDNA.._unkn_HPRT1",27,4105.20153722579
"F03_gDNA.._unkn_HPRT1",28,4113.36604659113
