"curve_id","cycle","fluorescence"
"F1500_4",5,5534.19
"F1500_4",6,5539.54
"F1500_4",7,5545.61
"F1500_4",8,5556.78
"F1500_4",9,5550.79
"F1500_4",10,5558.35
"F1500_4",11,5556.24
"F1500_4",12,5563.56
"F1500_4",13,5575.58
"F1500_4",14,5570.8
"F1500_4",15,5572.16
"F1500_4",16,5573.55
"F1500_4",17,5582.4
"F1500_4",18,5578.55
"F1500_4",19,5587.97
"F1500_4",20,5590.39
"F1500_4",21,5593.53
"F1500_4",22,5593.5
"F1500_4",23,5602.99
"F1500_4",24,5619.33
"F1500_4",25,5646.1
"F1500_4",26,5696.06
"F1500_4",27,5796.54
"F1500_4",28,5969.08
"F1500_4",29,6286.53
"F1500_4",30,6797.29
"F1500_4",31,7493.17
"F1500_4",32,8143.24
"F1500_4",33,8715.59
"F1500_4",34,9231.8
"F1500_4",35,9618.05
"F1500_4",36,9897.25
"F1500_4",37,10136.4
"F1500_4",38,10304.16
"F1500_4",39,10443.22
"F1500_4",40,10564.16
"F1500_4",41,10651.73
"F1500_4",42,10724.41
"F1500_4",43,10794.36
"F1500_4",44,10837.64
"F1500_4",45,10890.5
"F1500_5",1,5390.63
"F1500_5",2,5406.62
"F1500_5",3,5418.25
"F1500_5",4,5433.1
"F1500_5",5,5437.73
"F1500_5",6,5446.55
"F1500_5",7,5450.69
"F1500_5",8,5449.3
"F1500_5",9,5465.53
"F1500_5",10,5464.54
"F1500_5",11,5466.64
"F1500_5",12,5473.14
"F1500_5",13,5480.45
"F1500_5",14,5478.52
"F1500_5",15,5484.7
"F1500_5",16,5479.49
"F1500_5",17,5484.2
"F1500_5",18,5493.05
"F1500_5",19,5500.29
"F1500_5",20,5493.37
"F1500_5",21,5497.19
"F1500_5",22,5506.11
"F1500_5",23,5514.21
"F1500_5",24,5531.37
"F1500_5",25,5561.17
"F1500_5",26,5617.16
"F1500_5",27,5726.53
"F1500_5",28,5927.15
"F1500_5",29,6264.44
"F1500_5",30,6804.21
"F1500_5",31,7447.57
"F1500_5",32,7990.04
"F1500_5",33,8476.53
"F1500_5",34,8891.05
"F1500_5",35,9199.68
"F1500_5",36,9422.46
"F1500_5",37,9609.52
"F1500_5",38,9752.51
"F1500_5",39,9859.64
"F1500_5",40,9963.91
"F1500_5",41,10027.31
"F1500_5",42,10094.48
"F1500_5",43,10149.39
"F1500_5",44,10184.9
"F1500_5",45,10218.16
"F1500_6",1,5147.33
"F1500_6",2,5161.61
"F1500_6",3,5174.81
"F1500_6",4,5178.49
"F1500_6",5,5184.62
"F1500_6",6,5190.87
"F1500_6",7,5198.4
"F1500_6",8,5201.5
"F1500_6",9,5202.29
"F1500_6",10,5208.21
"F1500_6",11,5209.39
"F1500_6",12,5215.71
"F1500_6",13,5213.49
"F1500_6",14,5215.28
"F1500_6",15,5218.31
"F1500_6",16,5223.98
"F1500_6",17,5225.45
"F1500_6",18,5225.66
"F1500_6",19,5228.23
"F1500_6",20,5228.02
"F1500_6",21,5233.3
"F1500_6",22,5234.98
"F1500_6",23,5252.32
"F1500_6",24,5264.06
"F1500_6",25,5298.64
"F1500_6",26,5355.09
"F1500_6",27,5465.71
"F1500_6",28,5670.54
"F1500_6",29,6023.86
"F1500_6",30,6562.41
"F1500_6",31,7166.98
"F1500_6",32,7685.51
"F1500_6",33,8143.92
"F1500_6",34,8521.89
"F1500_6",35,8809.61
"F1500_6",36,9026.93
"F1500_6",37,9200.93
"F1500_6",38,9318.94
"F1500_6",39,9424.75
"F1500_6",40,9516.03
"F1500_6",41,9578.05
"F1500_6",42,9632.47
"F1500_6",43,9691.67
"F1500_6",44,9734.09
"F1500_6",45,9755.61
"F1500_7",1,5378.36
"F1500_7",2,5388.78
"F1500_7",3,5400.3
"F1500_7",4,5417.54
"F1500_7",5,5425.1
"F1500_7",6,5424.5
"F1500_7",7,5435.52
"F1500_7",8,5440.55
"F1500_7",9,5441.45
"F1500_7",10,5439.95
"F1500_7",11,5445.26
"F1500_7",12,5445.98
"F1500_7",13,5448.19
"F1500_7",14,5452.22
"F1500_7",15,5455.58
"F1500_7",16,5458.97
"F1500_7",17,5458.18
"F1500_7",18,5469.64
"F1500_7",19,5462.64
"F1500_7",20,5465.96
"F1500_7",21,5467.17
"F1500_7",22,5474.17
"F1500_7",23,5487.05
"F1500_7",24,5497.93
"F1500_7",25,5523.95
"F1500_7",26,5575.3
"F1500_7",27,5666.58
"F1500_7",28,5839.4
"F1500_7",29,6141.79
"F1500_7",30,6632.92
"F1500_7",31,7246.91
"F1500_7",32,7779.33
"F1500_7",33,8274.59
"F1500_7",34,8694.53
"F1500_7",35,9009.2
"F1500_7",36,9241.76
"F1500_7",37,9441.09
"F1500_7",38,9576.05
"F1500_7",39,9692.42
"F1500_7",40,9785.16
"F1500_7",41,9863.28
"F1500_7",42,9930.75
"F1500_7",43,9985.96
"F1500_7",44,10030.78
"F1500_7",45,10061.15
"F1500_8",1,5273.62
"F1500_8",2,5282.69
"F1500_8",3,5299.74
"F1500_8",4,5301.81
"F1500_8",5,5313.52
"F1500_8",6,5316.62
"F1500_8",7,5317.26
"F1500_8",8,5318.69
"F1500_8",9,5328.47
"F1500_8",10,5325.12
"F1500_8",11,5333.36
"F1500_8",12,5329.54
"F1500_8",13,5327.65
"F1500_8",14,5339
"F1500_8",15,5337
"F1500_8",16,5342.49
"F1500_8",17,5339
"F1500_8",18,5338.25
"F1500_8",19,5344.74
"F1500_8",20,5342.89
"F1500_8",21,5346.92
"F1500_8",22,5358.01
"F1500_8",23,5365.54
"F1500_8",24,5387.1
"F1500_8",25,5416.36
"F1500_8",26,5473.21
"F1500_8",27,5583.97
"F1500_8",28,5783.23
"F1500_8",29,6142.33
"F1500_8",30,6695.83
"F1500_8",31,7365.46
"F1500_8",32,7925.21
"F1500_8",33,8424.68
"F1500_8",34,8857.25
"F1500_8",35,9167.14
"F1500_8",36,9404.12
"F1500_8",37,9593.93
"F1500_8",38,9731.32
"F1500_8",39,9841.94
"F1500_8",40,9945.49
"F1500_8",41,10018.36
"F1500_8",42,10084.55
"F1500_8",43,10132.95
"F1500_8",44,10178.69
"F1500_8",45,10209.45
"F1500_9",1,5215.92
"F1500_9",2,5229.44
"F1500_9",3,5248.39
"F1500_9",4,5246.72
"F1500_9",5,5258.1
"F1500_9",6,5273.66
"F1500_9",7,5273.55
"F1500_9",8,5282.83
"F1500_9",9,5283.11
"F1500_9",10,5290.75
"F1500_9",11,5290.11
"F1500_9",12,5299.14
"F1500_9",13,5294.46
"F1500_9",14,5301.1
"F1500_9",15,5300.71
"F1500_9",16,5298.89
"F1500_9",17,5311.41
"F1500_9",18,5307.66
"F1500_9",19,5313.09
"F1500_9",20,5311.7
"F1500_9",21,5320.48
"F1500_9",22,5324.44
"F1500_9",23,5327.22
"F1500_9",24,5338.57
"F1500_9",25,5368.4
"F1500_9",26,5412.58
"F1500_9",27,5503.29
"F1500_9",28,5663.05
"F1500_9",29,5957.38
"F1500_9",30,6435.59
"F1500_9",31,7102.17
"F1500_9",32,7729.48
"F1500_9",33,8280.13
"F1500_9",34,8781.71
"F1500_9",35,9169.6
"F1500_9",36,9452.51
"F1500_9",37,9684.1
"F1500_9",38,9848.36
"F1500_9",39,9993.7
"F1500_9",40,10108.86
"F1500_9",41,10195.03
"F1500_9",42,10272.54
"F1500_9",43,10340.95
"F1500_9",44,10377.67
"F1500_9",45,10428.73
"F1500_10",1,5251.18
"F1500_10",2,5277.4
"F1500_10",3,5290.07
"F1500_10",4,5309.56
"F1500_10",5,5313.62
"F1500_10",6,5320.19
"F1500_10",7,5335
"F1500_10",8,5334.93
"F1500_10",9,5345.99
"F1500_10",10,5346.45
"F1500_10",11,5352.91
"F1500_10",12,5345.67
"F1500_10",13,5352.27
"F1500_10",14,5356.95
"F1500_10",15,5358.94
"F1500_10",16,5362.44
"F1500_10",17,5363.33
"F1500_10",18,5363.9
"F1500_10",19,5368.08
"F1500_10",20,5375.72
"F1500_10",21,5377.57
"F1500_10",22,5381.53
"F1500_10",23,5386.71
"F1500_10",24,5407.83
"F1500_10",25,5420.57
"F1500_10",26,5473.1
"F1500_10",27,5558.63
"F1500_10",28,5718.5
"F1500_10",29,5994.17
"F1500_10",30,6443.51
"F1500_10",31,6955.55
"F1500_10",32,7418.2
"F1500_10",33,7820.86
"F1500_10",34,8167.04
"F1500_10",35,8429.68
"F1500_10",36,8623.45
"F1500_10",37,8792.88
"F1500_10",38,8909.39
"F1500_10",39,9011.27
"F1500_10",40,9088.92
"F1500_10",41,9154.76
"F1500_10",42,9210.6
"F1500_10",43,9260.2
"F1500_10",44,9306.7
"F1500_10",45,9330.75
"F1500_11",1,4802.33
"F1500_11",2,4834.27
"F1500_11",3,4841.62
"F1500_11",4,4853.97
"F1500_11",5,4859.18
"F1500_11",6,4860.46
"F1500_11",7,4873.7
"F1500_11",8,4870.06
"F1500_11",9,4870.67
"F1500_11",10,4869.06
"F1500_11",11,4875.45
"F1500_11",12,4882.77
"F1500_11",13,4879.06
"F1500_11",14,4878.63
"F1500_11",15,4878.2
"F1500_11",16,4881.88
"F1500_11",17,4887.37
"F1500_11",18,4881.55
"F1500_11",19,4883.16
"F1500_11",20,4882.95
"F1500_11",21,4889.76
"F1500_11",22,4898.15
"F1500_11",23,4903.75
"F1500_11",24,4918.88
"F1500_11",25,4944.47
"F1500_11",26,4994.53
"F1500_11",27,5097.34
"F1500_11",28,5282.58
"F1500_11",29,5602.13
"F1500_11",30,6086.41
"F1500_11",31,6671.14
"F1500_11",32,7164.09
"F1500_11",33,7597.16
"F1500_11",34,7971.52
"F1500_11",35,8245.54
"F1500_11",36,8451.88
"F1500_11",37,8610.56
"F1500_11",38,8736.18
"F1500_11",39,8845.44
"F1500_11",40,8929.3
"F1500_11",41,8992.03
"F1500_11",42,9044.7
"F1500_11",43,9104.65
"F1500_11",44,9138.73
"F1500_11",45,9159.97
"F1500_12",1,5661.55
"F1500_12",2,5681.35
"F1500_12",3,5705.51
"F1500_12",4,5716.18
"F1500_12",5,5725.78
"F1500_12",6,5733.2
"F1500_12",7,5736.52
"F1500_12",8,5748.69
"F1500_12",9,5741.95
"F1500_12",10,5749.33
"F1500_12",11,5755.65
"F1500_12",12,5759.22
"F1500_12",13,5759.11
"F1500_12",14,5760.82
"F1500_12",15,5762.82
"F1500_12",16,5763.79
"F1500_12",17,5767.43
"F1500_12",18,5768.5
"F1500_12",19,5770.49
"F1500_12",20,5777.2
"F1500_12",21,5775.35
"F1500_12",22,5782.91
"F1500_12",23,5790.26
"F1500_12",24,5801
"F1500_12",25,5826.56
"F1500_12",26,5868.95
"F1500_12",27,5955.77
"F1500_12",28,6117.03
"F1500_12",29,6394.69
"F1500_12",30,6856.63
"F1500_12",31,7443.11
"F1500_12",32,7961.93
"F1500_12",33,8424.61
"F1500_12",34,8828.74
"F1500_12",35,9135.02
"F1500_12",36,9362.51
"F1500_12",37,9538.87
"F1500_12",38,9675.4
"F1500_12",39,9789.23
"F1500_12",40,9882.76
"F1500_12",41,9957.45
"F1500_12",42,10020.61
"F1500_12",43,10073.64
"F1500_12",44,10117.78
"F1500_12",45,10152.46
"F1500_13",1,5304.84
"F1500_13",2,5303.99
"F1500_13",3,5311.55
"F1500_13",4,5321.44
"F1500_13",5,5326.26
"F1500_13",6,5331.75
"F1500_13",7,5332.93
"F1500_13",8,5330.9
"F1500_13",9,5337.36
"F1500_13",10,5340.6
"F1500_13",11,5343.13
"F1500_13",12,5341.89
"F1500_13",13,5347.49
"F1500_13",14,5349.45
"F1500_13",15,5354.77
"F1500_13",16,5348.7
"F1500_13",17,5350.56
"F1500_13",18,5355.55
"F1500_13",19,5357.48
"F1500_13",20,5359.01
"F1500_13",21,5362.83
"F1500_13",22,5366.33
"F1500_13",23,5382.1
"F1500_13",24,5393.27
"F1500_13",25,5411.97
"F1500_13",26,5464.36
"F1500_13",27,5549.43
"F1500_13",28,5707.97
"F1500_13",29,5998.02
"F1500_13",30,6474.55
"F1500_13",31,7118.16
"F1500_13",32,7714.31
"F1500_13",33,8222.78
"F1500_13",34,8662.49
"F1500_13",35,8998.13
"F1500_13",36,9240.72
"F1500_13",37,9442.09
"F1500_13",38,9581.37
"F1500_13",39,9699.66
"F1500_13",40,9798.54
"F1500_13",41,9870.41
"F1500_13",42,9930.54
"F1500_13",43,9992.31
"F1500_13",44,10030.78
"F1500_13",45,10060.08
"F1500_14",1,5434.31
"F1500_14",2,5435.13
"F1500_14",3,5442.09
"F1500_14",4,5446.51
"F1500_14",5,5457.29
"F1500_14",6,5462.21
"F1500_14",7,5465.43
"F1500_14",8,5468.89
"F1500_14",9,5476.92
"F1500_14",10,5478.99
"F1500_14",11,5480.41
"F1500_14",12,5482.56
"F1500_14",13,5485.52
"F1500_14",14,5489.58
"F1500_14",15,5493.23
"F1500_14",16,5496.4
"F1500_14",17,5499.54
"F1500_14",18,5507.61
"F1500_14",19,5505.89
"F1500_14",20,5511.03
"F1500_14",21,5514.53
"F1500_14",22,5514.92
"F1500_14",23,5528.05
"F1500_14",24,5538.9
"F1500_14",25,5576.23
"F1500_14",26,5624.58
"F1500_14",27,5723.07
"F1500_14",28,5918.51
"F1500_14",29,6252.88
"F1500_14",30,6797.64
"F1500_14",31,7501.95
"F1500_14",32,8121.26
"F1500_14",33,8665.7
"F1500_14",34,9135.88
"F1500_14",35,9478.09
"F1500_14",36,9736.1
"F1500_14",37,9935.47
"F1500_14",38,10087.88
"F1500_14",39,10213.98
"F1500_14",40,10314.98
"F1500_14",41,10389.69
"F1500_14",42,10463.35
"F1500_14",43,10519.59
"F1500_14",44,10565.69
"F1500_14",45,10602.74
"F1500_15",1,5360.83
"F1500_15",2,5367.12
"F1500_15",3,5379.46
"F1500_15",4,5392.67
"F1500_15",5,5402.87
"F1500_15",6,5413.33
"F1500_15",7,5422
"F1500_15",8,5421.89
"F1500_15",9,5432.45
"F1500_15",10,5436.49
"F1500_15",11,5442.23
"F1500_15",12,5438.98
"F1500_15",13,5440.48
"F1500_15",14,5448.9
"F1500_15",15,5452.26
"F1500_15",16,5450.65
"F1500_15",17,5457.18
"F1500_15",18,5457.15
"F1500_15",19,5463.68
"F1500_15",20,5464.68
"F1500_15",21,5468.5
"F1500_15",22,5475.35
"F1500_15",23,5487.01
"F1500_15",24,5502.04
"F1500_15",25,5524.06
"F1500_15",26,5577.01
"F1500_15",27,5671.5
"F1500_15",28,5848.97
"F1500_15",29,6161.21
"F1500_15",30,6655.69
"F1500_15",31,7295.84
"F1500_15",32,7860.22
"F1500_15",33,8361.77
"F1500_15",34,8784.03
"F1500_15",35,9105.65
"F1500_15",36,9350.95
"F1500_15",37,9538.33
"F1500_15",38,9684.14
"F1500_15",39,9798.19
"F1500_15",40,9899
"F1500_15",41,9972.18
"F1500_15",42,10039.98
"F1500_15",43,10095.55
"F1500_15",44,10137.29
"F1500_15",45,10185.9
"F1500_16",1,5481.02
"F1500_16",2,5491.9
"F1500_16",3,5507.11
"F1500_16",4,5516.74
"F1500_16",5,5530.48
"F1500_16",6,5540.97
"F1500_16",7,5545.18
"F1500_16",8,5538.79
"F1500_16",9,5549.93
"F1500_16",10,5556.42
"F1500_16",11,5553.92
"F1500_16",12,5558.17
"F1500_16",13,5555.35
"F1500_16",14,5556.57
"F1500_16",15,5564.06
"F1500_16",16,5569.02
"F1500_16",17,5566.95
"F1500_16",18,5573.55
"F1500_16",19,5572.48
"F1500_16",20,5573.16
"F1500_16",21,5578.9
"F1500_16",22,5586.58
"F1500_16",23,5598.67
"F1500_16",24,5612.45
"F1500_16",25,5639.35
"F1500_16",26,5689.1
"F1500_16",27,5787.44
"F1500_16",28,5968.4
"F1500_16",29,6290.78
"F1500_16",30,6798.93
"F1500_16",31,7448.17
"F1500_16",32,8030.23
"F1500_16",33,8516.07
"F1500_16",34,8941.72
"F1500_16",35,9254.17
"F1500_16",36,9487.87
"F1500_16",37,9677.82
"F1500_16",38,9801.58
"F1500_16",39,9920.23
"F1500_16",40,10008.62
"F1500_16",41,10085.67
"F1500_16",42,10144.71
"F1500_16",43,10192.65
"F1500_16",44,10234.75
"F1500_16",45,10280.32
"F1500_17",1,5429.2
"F1500_17",2,5436.34
"F1500_17",3,5448.01
"F1500_17",4,5456.65
"F1500_17",5,5467.28
"F1500_17",6,5469.42
"F1500_17",7,5476.74
"F1500_17",8,5477.56
"F1500_17",9,5478.38
"F1500_17",10,5488.19
"F1500_17",11,5486.94
"F1500_17",12,5482.38
"F1500_17",13,5489.44
"F1500_17",14,5485.73
"F1500_17",15,5492.65
"F1500_17",16,5487.48
"F1500_17",17,5496.86
"F1500_17",18,5495.26
"F1500_17",19,5502.57
"F1500_17",20,5505.46
"F1500_17",21,5505.93
"F1500_17",22,5507
"F1500_17",23,5517.31
"F1500_17",24,5527.62
"F1500_17",25,5556.74
"F1500_17",26,5603.53
"F1500_17",27,5688.74
"F1500_17",28,5849.61
"F1500_17",29,6127.95
"F1500_17",30,6584.21
"F1500_17",31,7189.14
"F1500_17",32,7730.9
"F1500_17",33,8195.3
"F1500_17",34,8589.23
"F1500_17",35,8894.29
"F1500_17",36,9110.33
"F1500_17",37,9290.96
"F1500_17",38,9414.76
"F1500_17",39,9525.66
"F1500_17",40,9606.95
"F1500_17",41,9677.86
"F1500_17",42,9746.08
"F1500_17",43,9784.41
"F1500_17",44,9828.16
"F1500_17",45,9854.1
"F1500_18",1,5288.43
"F1500_18",2,5291.29
"F1500_18",3,5305.06
"F1500_18",4,5310.7
"F1500_18",5,5312.91
"F1500_18",6,5314.37
"F1500_18",7,5316.76
"F1500_18",8,5324.01
"F1500_18",9,5325.04
"F1500_18",10,5323.54
"F1500_18",11,5332
"F1500_18",12,5329.61
"F1500_18",13,5337.03
"F1500_18",14,5339.53
"F1500_18",15,5342.56
"F1500_18",16,5339.64
"F1500_18",17,5348.67
"F1500_18",18,5349.63
"F1500_18",19,5352.73
"F1500_18",20,5347.67
"F1500_18",21,5352.56
"F1500_18",22,5361.48
"F1500_18",23,5367.47
"F1500_18",24,5379.32
"F1500_18",25,5407.8
"F1500_18",26,5453.08
"F1500_18",27,5547.21
"F1500_18",28,5719.07
"F1500_18",29,6008.94
"F1500_18",30,6474.45
"F1500_18",31,7032.12
"F1500_18",32,7512.44
"F1500_18",33,7930.7
"F1500_18",34,8283.59
"F1500_18",35,8546.05
"F1500_18",36,8737.46
"F1500_18",37,8902.75
"F1500_18",38,9010.63
"F1500_18",39,9111.29
"F1500_18",40,9195.33
"F1500_18",41,9252.67
"F1500_18",42,9298.6
"F1500_18",43,9348.88
"F1500_18",44,9385.28
"F1500_18",45,9411.86
"F1500_19",1,5381.64
"F1500_19",2,5396.45
"F1500_19",3,5416.47
"F1500_19",4,5421.18
"F1500_19",5,5433.88
"F1500_19",6,5434.06
"F1500_19",7,5442.84
"F1500_19",8,5442.3
"F1500_19",9,5449.58
"F1500_19",10,5452.65
"F1500_19",11,5455.15
"F1500_19",12,5454.44
"F1500_19",13,5458.43
"F1500_19",14,5461.93
"F1500_19",15,5467.75
"F1500_19",16,5465.53
"F1500_19",17,5468.82
"F1500_19",18,5478.27
"F1500_19",19,5475.95
"F1500_19",20,5473.46
"F1500_19",21,5480.02
"F1500_19",22,5484.05
"F1500_19",23,5495.72
"F1500_19",24,5505.14
"F1500_19",25,5532.23
"F1500_19",26,5585.36
"F1500_19",27,5680.64
"F1500_19",28,5866.06
"F1500_19",29,6178.73
"F1500_19",30,6669.18
"F1500_19",31,7293.02
"F1500_19",32,7838.06
"F1500_19",33,8309.99
"F1500_19",34,8697.78
"F1500_19",35,8993.85
"F1500_19",36,9209.1
"F1500_19",37,9376.39
"F1500_19",38,9510.71
"F1500_19",39,9614.55
"F1500_19",40,9697.09
"F1500_19",41,9763.86
"F1500_19",42,9824.2
"F1500_19",43,9874.69
"F1500_19",44,9903.42
"F1500_19",45,9938.78
"F1500_20",1,5408.22
"F1500_20",2,5420.93
"F1500_20",3,5431.31
"F1500_20",4,5448.8
"F1500_20",5,5455.54
"F1500_20",6,5463.18
"F1500_20",7,5469.71
"F1500_20",8,5469.78
"F1500_20",9,5476.78
"F1500_20",10,5477.99
"F1500_20",11,5483.48
"F1500_20",12,5485.98
"F1500_20",13,5487.16
"F1500_20",14,5490.55
"F1500_20",15,5492.37
"F1500_20",16,5493.44
"F1500_20",17,5498.65
"F1500_20",18,5500.4
"F1500_20",19,5506.57
"F1500_20",20,5504.79
"F1500_20",21,5510.35
"F1500_20",22,5513.28
"F1500_20",23,5525.09
"F1500_20",24,5544.11
"F1500_20",25,5578.08
"F1500_20",26,5635.61
"F1500_20",27,5757.54
"F1500_20",28,5969.47
"F1500_20",29,6339.56
"F1500_20",30,6902.52
"F1500_20",31,7580.28
"F1500_20",32,8155.48
"F1500_20",33,8620.17
"F1500_20",34,9021.69
"F1500_20",35,9316.9
"F1500_20",36,9521.49
"F1500_20",37,9704.34
"F1500_20",38,9820.28
"F1500_20",39,9933.43
"F1500_20",40,10008.12
"F1500_20",41,10072.82
"F1500_20",42,10138.94
"F1500_20",43,10177.98
"F1500_20",44,10217.76
"F1500_20",45,10250.06
"F1500_21",1,5078.89
"F1500_21",2,5113.15
"F1500_21",3,5126.92
"F1500_21",4,5143.94
"F1500_21",5,5154.04
"F1500_21",6,5159.89
"F1500_21",7,5158.07
"F1500_21",8,5166.35
"F1500_21",9,5168.21
"F1500_21",10,5182.34
"F1500_21",11,5172.38
"F1500_21",12,5176.63
"F1500_21",13,5185.34
"F1500_21",14,5187.3
"F1500_21",15,5187.69
"F1500_21",16,5187.16
"F1500_21",17,5193.69
"F1500_21",18,5195.54
"F1500_21",19,5203.68
"F1500_21",20,5200.04
"F1500_21",21,5202.57
"F1500_21",22,5205
"F1500_21",23,5221.66
"F1500_21",24,5230.41
"F1500_21",25,5260.35
"F1500_21",26,5306.42
"F1500_21",27,5401.48
"F1500_21",28,5574.37
"F1500_21",29,5889.07
"F1500_21",30,6384.77
"F1500_21",31,7045.76
"F1500_21",32,7640.83
"F1500_21",33,8139.67
"F1500_21",34,8589.44
"F1500_21",35,8906.07
"F1500_21",36,9160.72
"F1500_21",37,9364.12
"F1500_21",38,9500.26
"F1500_21",39,9619.3
"F1500_21",40,9713.11
"F1500_21",41,9792.8
"F1500_21",42,9865.09
"F1500_21",43,9916.8
"F1500_21",44,9965.9
"F1500_21",45,10004.94
"F1500_22",1,4944.79
"F1500_22",2,4963.17
"F1500_22",3,4983.11
"F1500_22",4,4998.35
"F1500_22",5,5003.2
"F1500_22",6,5016.87
"F1500_22",7,5019.9
"F1500_22",8,5017.55
"F1500_22",9,5028.65
"F1500_22",10,5032.82
"F1500_22",11,5029.86
"F1500_22",12,5040.46
"F1500_22",13,5041.56
"F1500_22",14,5049.99
"F1500_22",15,5050.99
"F1500_22",16,5050.2
"F1500_22",17,5049.95
"F1500_22",18,5053.38
"F1500_22",19,5060.08
"F1500_22",20,5058.55
"F1500_22",21,5063.4
"F1500_22",22,5075.07
"F1500_22",23,5079.28
"F1500_22",24,5096.41
"F1500_22",25,5119.32
"F1500_22",26,5177.56
"F1500_22",27,5284.75
"F1500_22",28,5471.31
"F1500_22",29,5806.64
"F1500_22",30,6351.8
"F1500_22",31,7054.79
"F1500_22",32,7683.76
"F1500_22",33,8223.71
"F1500_22",34,8696.24
"F1500_22",35,9040.13
"F1500_22",36,9310.98
"F1500_22",37,9519.17
"F1500_22",38,9671.79
"F1500_22",39,9800.22
"F1500_22",40,9898.21
"F1500_22",41,9982.75
"F1500_22",42,10061.96
"F1500_22",43,10114.71
"F1500_22",44,10173.91
"F1500_22",45,10199.96
"F1500_23",1,5246.75
"F1500_23",2,5272.91
"F1500_23",3,5281.11
"F1500_23",4,5295.32
"F1500_23",5,5303.31
"F1500_23",6,5307.17
"F1500_23",7,5308.63
"F1500_23",8,5317.41
"F1500_23",9,5320.01
"F1500_23",10,5319.76
"F1500_23",11,5323.19
"F1500_23",12,5321.44
"F1500_23",13,5327.43
"F1500_23",14,5326.04
"F1500_23",15,5332.68
"F1500_23",16,5329.57
"F1500_23",17,5335.96
"F1500_23",18,5344.03
"F1500_23",19,5336.28
"F1500_23",20,5337.21
"F1500_23",21,5345.45
"F1500_23",22,5343.92
"F1500_23",23,5353.41
"F1500_23",24,5368.43
"F1500_23",25,5392.17
"F1500_23",26,5444.73
"F1500_23",27,5544.82
"F1500_23",28,5727.78
"F1500_23",29,6035.42
"F1500_23",30,6545.6
"F1500_23",31,7178.33
"F1500_23",32,7745.32
"F1500_23",33,8242.59
"F1500_23",34,8658.56
"F1500_23",35,8978.61
"F1500_23",36,9199.18
"F1500_23",37,9388.1
"F1500_23",38,9530.3
"F1500_23",39,9642.71
"F1500_23",40,9738.99
"F1500_23",41,9809.82
"F1500_23",42,9873.8
"F1500_23",43,9933.72
"F1500_23",44,9972.4
"F1500_23",45,10009.26
"F1500_24",1,5647.63
"F1500_24",2,5660.23
"F1500_24",3,5683.14
"F1500_24",4,5686.39
"F1500_24",5,5693.56
"F1500_24",6,5699.59
"F1500_24",7,5702.8
"F1500_24",8,5708.97
"F1500_24",9,5707.69
"F1500_24",10,5713.08
"F1500_24",11,5711.65
"F1500_24",12,5710.9
"F1500_24",13,5715.86
"F1500_24",14,5716.04
"F1500_24",15,5714.51
"F1500_24",16,5717.5
"F1500_24",17,5720.93
"F1500_24",18,5725.85
"F1500_24",19,5726.89
"F1500_24",20,5726.78
"F1500_24",21,5727.24
"F1500_24",22,5734.49
"F1500_24",23,5739.38
"F1500_24",24,5750.55
"F1500_24",25,5775.13
"F1500_24",26,5820.45
"F1500_24",27,5908.66
"F1500_24",28,6066.78
"F1500_24",29,6351.55
"F1500_24",30,6818.77
"F1500_24",31,7437.97
"F1500_24",32,8004.43
"F1500_24",33,8487.28
"F1500_24",34,8909.21
"F1500_24",35,9224.73
"F1500_24",36,9455.65
"F1500_24",37,9632.11
"F1500_24",38,9774.14
"F1500_24",39,9891.04
"F1500_24",40,9980.68
"F1500_24",41,10058.33
"F1500_24",42,10123.45
"F1500_24",43,10176.09
"F1500_24",44,10224.26
"F1500_24",45,10258.52
"F1500_25",1,5678.11
"F1500_25",2,5686.78
"F1500_25",3,5695.02
"F1500_25",4,5709.3
"F1500_25",5,5715.54
"F1500_25",6,5720.64
"F1500_25",7,5729.03
"F1500_25",8,5734.24
"F1500_25",9,5733.03
"F1500_25",10,5738.74
"F1500_25",11,5739.95
"F1500_25",12,5743.16
"F1500_25",13,5740.48
"F1500_25",14,5748.87
"F1500_25",15,5746.69
"F1500_25",16,5750.8
"F1500_25",17,5746.8
"F1500_25",18,5752.4
"F1500_25",19,5762.18
"F1500_25",20,5755.43
"F1500_25",21,5756.51
"F1500_25",22,5759.11
"F1500_25",23,5771.78
"F1500_25",24,5787.48
"F1500_25",25,5806.39
"F1500_25",26,5852
"F1500_25",27,5933.54
"F1500_25",28,6084.95
"F1500_25",29,6362.15
"F1500_25",30,6816.95
"F1500_25",31,7411.03
"F1500_25",32,7976.13
"F1500_25",33,8438.39
"F1500_25",34,8846.01
"F1500_25",35,9141.77
"F1500_25",36,9362.44
"F1500_25",37,9547.61
"F1500_25",38,9673.18
"F1500_25",39,9774.17
"F1500_25",40,9863.81
"F1500_25",41,9927.33
"F1500_25",42,9986.46
"F1500_25",43,10037.1
"F1500_25",44,10073.42
"F1500_25",45,10111.71
"F1500_26",1,5357.59
"F1500_26",2,5359.05
"F1500_26",3,5376.64
"F1500_26",4,5382.82
"F1500_26",5,5388.1
"F1500_26",6,5395.34
"F1500_26",7,5395.7
"F1500_26",8,5402.55
"F1500_26",9,5407.47
"F1500_26",10,5407.19
"F1500_26",11,5407.44
"F1500_26",12,5407.08
"F1500_26",13,5412.4
"F1500_26",14,5409.58
