curve_id,dataset,cycle,fluorescence
maro2.42,maro2,34,5.399
maro2.42,maro2,35,5.434
maro2.42,maro2,36,5.462
maro2.42,maro2,37,5.474
maro2.42,maro2,38,5.475
maro2.42,maro2,39,5.49
maro2.42,maro2,40,5.503
maro2.42,maro2,41,5.504
maro2.42,maro2,42,5.503
maro2.42,maro2,43,5.513
maro2.42,maro2,44,5.525
maro2.42,maro2,45,5.532
maro2.43,maro2,1,1.914
maro2.43,maro2,2,1.941
maro2.43,maro2,3,1.987
maro2.43,maro2,4,2.019
maro2.43,maro2,5,2.035
maro2.43,maro2,6,2.037
maro2.43,maro2,7,2.035
maro2.43,maro2,8,2.039
maro2.43,maro2,9,2.035
maro2.43,maro2,10,2.034
maro2.43,maro2,11,2.028
maro2.43,maro2,12,2.022
maro2.43,maro2,13,2.017
maro2.43,maro2,14,2.016
maro2.43,maro2,15,2.006
maro2.43,maro2,16,2.001
maro2.43,maro2,17,1.996
maro2.43,maro2,18,1.988
maro2.43,maro2,19,1.982
maro2.43,maro2,20,1.976
maro2.43,maro2,21,1.968
maro2.43,maro2,22,1.965
maro2.43,maro2,23,1.959
maro2.43,maro2,24,1.956
maro2.43,maro2,25,1.949
maro2.43,maro2,26,1.939
maro2.43,maro2,27,1.935
maro2.43,maro2,28,1.931
maro2.43,maro2,29,1.921
maro2.43,maro2,30,1.915
maro2.43,maro2,31,1.911
maro2.43,maro2,32,1.907
maro2.43,maro2,33,1.905
maro2.43,maro2,34,1.904
maro2.43,maro2,35,1.895
maro2.43,maro2,36,1.889
maro2.43,maro2,37,1.883
maro2.43,maro2,38,1.882
maro2.43,maro2,39,1.879
maro2.43,maro2,40,1.876
maro2.43,maro2,41,1.87
maro2.43,maro2,42,1.865
maro2.43,maro2,43,1.863
maro2.43,maro2,44,1.861
maro2.43,maro2,45,1.862
maro2.44,maro2,1,1.457
maro2.44,maro2,2,1.476
maro2.44,maro2,3,1.514
maro2.44,maro2,4,1.543
maro2.44,maro2,5,1.559
maro2.44,maro2,6,1.563
maro2.44,maro2,7,1.566
maro2.44,maro2,8,1.565
maro2.44,maro2,9,1.565
maro2.44,maro2,10,1.565
maro2.44,maro2,11,1.562
maro2.44,maro2,12,1.554
maro2.44,maro2,13,1.549
maro2.44,maro2,14,1.542
maro2.44,maro2,15,1.534
maro2.44,maro2,16,1.531
maro2.44,maro2,17,1.525
maro2.44,maro2,18,1.517
maro2.44,maro2,19,1.512
maro2.44,maro2,20,1.505
maro2.44,maro2,21,1.499
maro2.44,maro2,22,1.494
maro2.44,maro2,23,1.486
maro2.44,maro2,24,1.48
maro2.44,maro2,25,1.477
maro2.44,maro2,26,1.474
maro2.44,maro2,27,1.471
maro2.44,maro2,28,1.463
maro2.44,maro2,29,1.462
maro2.44,maro2,30,1.459
maro2.44,maro2,31,1.457
maro2.44,maro2,32,1.453
maro2.44,maro2,33,1.446
maro2.44,maro2,34,1.446
maro2.44,maro2,35,1.444
maro2.44,maro2,36,1.441
maro2.44,maro2,37,1.438
maro2.44,maro2,38,1.436
maro2.44,maro2,39,1.434
maro2.44,maro2,40,1.434
maro2.44,maro2,41,1.432
maro2.44,maro2,42,1.429
maro2.44,maro2,43,1.425
maro2.44,maro2,44,1.421
maro2.44,maro2,45,1.422
maro2.45,maro2,1,2.256
maro2.45,maro2,2,2.242
maro2.45,maro2,3,2.213
maro2.45,maro2,4,2.195
maro2.45,maro2,5,2.177
maro2.45,maro2,6,2.167
maro2.45,maro2,7,2.156
maro2.45,maro2,8,2.133
maro2.45,maro2,9,2.114
maro2.45,maro2,10,2.097
maro2.45,maro2,11,2.082
maro2.45,maro2,12,2.063
maro2.45,maro2,13,2.045
maro2.45,maro2,14,2.028
maro2.45,maro2,15,2.012
maro2.45,maro2,16,1.995
maro2.45,maro2,17,1.977
maro2.45,maro2,18,1.961
maro2.45,maro2,19,1.947
maro2.45,maro2,20,1.936
maro2.45,maro2,21,1.921
maro2.45,maro2,22,1.907
maro2.45,maro2,23,1.894
maro2.45,maro2,24,1.884
maro2.45,maro2,25,1.874
maro2.45,maro2,26,1.862
maro2.45,maro2,27,1.852
maro2.45,maro2,28,1.841
maro2.45,maro2,29,1.829
maro2.45,maro2,30,1.824
maro2.45,maro2,31,1.815
maro2.45,maro2,32,1.809
maro2.45,maro2,33,1.803
maro2.45,maro2,34,1.793
maro2.45,maro2,35,1.784
maro2.45,maro2,36,1.778
maro2.45,maro2,37,1.772
maro2.45,maro2,38,1.77
maro2.45,maro2,39,1.763
maro2.45,maro2,40,1.755
maro2.45,maro2,41,1.748
maro2.45,maro2,42,1.746
maro2.45,maro2,43,1.749
maro2.45,maro2,44,1.748
maro2.45,maro2,45,1.746
maro2.46,maro2,1,4.367
maro2.46,maro2,2,4.344
maro2.46,maro2,3,4.294
maro2.46,maro2,4,4.24
maro2.46,maro2,5,4.181
maro2.46,maro2,6,4.123
maro2.46,maro2,7,4.062
maro2.46,maro2,8,4.007
maro2.46,maro2,9,3.957
maro2.46,maro2,10,3.908
maro2.46,maro2,11,3.856
maro2.46,maro2,12,3.802
maro2.46,maro2,13,3.758
maro2.46,maro2,14,3.71
maro2.46,maro2,15,3.673
maro2.46,maro2,16,3.623
maro2.46,maro2,17,3.586
maro2.46,maro2,18,3.539
maro2.46,maro2,19,3.503
maro2.46,maro2,20,3.462
maro2.46,maro2,21,3.431
maro2.46,maro2,22,3.397
maro2.46,maro2,23,3.364
maro2.46,maro2,24,3.337
maro2.46,maro2,25,3.314
maro2.46,maro2,26,3.286
maro2.46,maro2,27,3.261
maro2.46,maro2,28,3.229
maro2.46,maro2,29,3.201
maro2.46,maro2,30,3.185
maro2.46,maro2,31,3.166
maro2.46,maro2,32,3.154
maro2.46,maro2,33,3.135
maro2.46,maro2,34,3.112
maro2.46,maro2,35,3.091
maro2.46,maro2,36,3.078
maro2.46,maro2,37,3.062
maro2.46,maro2,38,3.047
maro2.46,maro2,39,3.032
maro2.46,maro2,40,3.021
maro2.46,maro2,41,3.008
maro2.46,maro2,42,2.996
maro2.46,maro2,43,2.985
maro2.46,maro2,44,2.974
maro2.46,maro2,45,2.969
maro2.47,maro2,1,2.738
maro2.47,maro2,2,2.713
maro2.47,maro2,3,2.653
maro2.47,maro2,4,2.589
maro2.47,maro2,5,2.528
maro2.47,maro2,6,2.478
maro2.47,maro2,7,2.427
maro2.47,maro2,8,2.374
maro2.47,maro2,9,2.33
maro2.47,maro2,10,2.287
maro2.47,maro2,11,2.249
maro2.47,maro2,12,2.208
maro2.47,maro2,13,2.171
maro2.47,maro2,14,2.135
maro2.47,maro2,15,2.105
maro2.47,maro2,16,2.069
maro2.47,maro2,17,2.045
maro2.47,maro2,18,2.022
maro2.47,maro2,19,1.999
maro2.47,maro2,20,1.977
maro2.47,maro2,21,1.951
maro2.47,maro2,22,1.929
maro2.47,maro2,23,1.907
maro2.47,maro2,24,1.889
maro2.47,maro2,25,1.869
maro2.47,maro2,26,1.851
maro2.47,maro2,27,1.838
maro2.47,maro2,28,1.82
maro2.47,maro2,29,1.81
maro2.47,maro2,30,1.8
maro2.47,maro2,31,1.787
maro2.47,maro2,32,1.774
maro2.47,maro2,33,1.761
maro2.47,maro2,34,1.751
maro2.47,maro2,35,1.735
maro2.47,maro2,36,1.725
maro2.47,maro2,37,1.715
maro2.47,maro2,38,1.709
maro2.47,maro2,39,1.698
maro2.47,maro2,40,1.685
maro2.47,maro2,41,1.679
maro2.47,maro2,42,1.671
maro2.47,maro2,43,1.666
maro2.47,maro2,44,1.66
maro2.47,maro2,45,1.658
maro2.48,maro2,1,1.231
maro2.48,maro2,2,1.232
maro2.48,maro2,3,1.218
maro2.48,maro2,4,1.197
maro2.48,maro2,5,1.174
maro2.48,maro2,6,1.156
maro2.48,maro2,7,1.137
maro2.48,maro2,8,1.118
maro2.48,maro2,9,1.101
maro2.48,maro2,10,1.088
maro2.48,maro2,11,1.073
maro2.48,maro2,12,1.059
maro2.48,maro2,13,1.047
maro2.48,maro2,14,1.037
maro2.48,maro2,15,1.028
maro2.48,maro2,16,1.016
maro2.48,maro2,17,1.005
maro2.48,maro2,18,0.995
maro2.48,maro2,19,0.987
maro2.48,maro2,20,0.98
maro2.48,maro2,21,0.971
maro2.48,maro2,22,0.965
maro2.48,maro2,23,0.961
maro2.48,maro2,24,0.952
maro2.48,maro2,25,0.945
maro2.48,maro2,26,0.939
maro2.48,maro2,27,0.933
maro2.48,maro2,28,0.928
maro2.48,maro2,29,0.922
maro2.48,maro2,30,0.919
maro2.48,maro2,31,0.916
maro2.48,maro2,32,0.909
maro2.48,maro2,33,0.905
maro2.48,maro2,34,0.902
maro2.48,maro2,35,0.898
maro2.48,maro2,36,0.894
maro2.48,maro2,37,0.893
maro2.48,maro2,38,0.892
maro2.48,maro2,39,0.889
maro2.48,maro2,40,0.886
maro2.48,maro2,41,0.885
maro2.48,maro2,42,0.884
maro2.48,maro2,43,0.884
maro2.48,maro2,44,0.88
maro2.48,maro2,45,0.878
maro2.49,maro2,1,0.859
maro2.49,maro2,2,0.87
maro2.49,maro2,3,0.89
maro2.49,maro2,4,0.907
maro2.49,maro2,5,0.921
maro2.49,maro2,6,0.929
maro2.49,maro2,7,0.935
maro2.49,maro2,8,0.94
maro2.49,maro2,9,0.942
maro2.49,maro2,10,0.943
maro2.49,maro2,11,0.942
maro2.49,maro2,12,0.942
maro2.49,maro2,13,0.941
maro2.49,maro2,14,0.94
maro2.49,maro2,15,0.938
maro2.49,maro2,16,0.935
maro2.49,maro2,17,0.932
maro2.49,maro2,18,0.93
maro2.49,maro2,19,0.927
maro2.49,maro2,20,0.925
maro2.49,maro2,21,0.923
maro2.49,maro2,22,0.921
maro2.49,maro2,23,0.917
maro2.49,maro2,24,0.916
maro2.49,maro2,25,0.916
maro2.49,maro2,26,0.911
maro2.49,maro2,27,0.909
maro2.49,maro2,28,0.908
maro2.49,maro2,29,0.906
maro2.49,maro2,30,0.905
maro2.49,maro2,31,0.903
maro2.49,maro2,32,0.904
maro2.49,maro2,33,0.901
maro2.49,maro2,34,0.901
maro2.49,maro2,35,0.898
maro2.49,maro2,36,0.896
maro2.49,maro2,37,0.893
maro2.49,maro2,38,0.894
maro2.49,maro2,39,0.895
maro2.49,maro2,40,0.892
maro2.49,maro2,41,0.89
maro2.49,maro2,42,0.887
maro2.49,maro2,43,0.887
maro2.49,maro2,44,0.886
maro2.49,maro2,45,0.884
maro2.50,maro2,1,0.676
maro2.50,maro2,2,0.696
maro2.50,maro2,3,0.739
maro2.50,maro2,4,0.777
maro2.50,maro2,5,0.811
maro2.50,maro2,6,0.839
maro2.50,maro2,7,0.862
maro2.50,maro2,8,0.883
maro2.50,maro2,9,0.898
maro2.50,maro2,10,0.911
maro2.50,maro2,11,0.923
maro2.50,maro2,12,0.929
maro2.50,maro2,13,0.938
maro2.50,maro2,14,0.946
maro2.50,maro2,15,0.95
maro2.50,maro2,16,0.954
maro2.50,maro2,17,0.958
maro2.50,maro2,18,0.963
maro2.50,maro2,19,0.967
maro2.50,maro2,20,0.968
maro2.50,maro2,21,0.97
maro2.50,maro2,22,0.973
maro2.50,maro2,23,0.976
maro2.50,maro2,24,0.977
maro2.50,maro2,25,0.979
maro2.50,maro2,26,0.981
maro2.50,maro2,27,0.981
maro2.50,maro2,28,0.983
maro2.50,maro2,29,0.983
maro2.50,maro2,30,0.983
maro2.50,maro2,31,0.984
maro2.50,maro2,32,0.982
maro2.50,maro2,33,0.983
maro2.50,maro2,34,0.982
maro2.50,maro2,35,0.98
maro2.50,maro2,36,0.982
maro2.50,maro2,37,0.983
maro2.50,maro2,38,0.983
maro2.50,maro2,39,0.981
maro2.50,maro2,40,0.982
maro2.50,maro2,41,0.981
maro2.50,maro2,42,0.981
maro2.50,maro2,43,0.981
maro2.50,maro2,44,0.98
maro2.50,maro2,45,0.979
maro2.51,maro2,1,1.086
maro2.51,maro2,2,1.103
maro2.51,maro2,3,1.139
maro2.51,maro2,4,1.167
maro2.51,maro2,5,1.191
maro2.51,maro2,6,1.209
maro2.51,maro2,7,1.22
maro2.51,maro2,8,1.231
maro2.51,maro2,9,1.237
maro2.51,maro2,10,1.243
maro2.51,maro2,11,1.248
maro2.51,maro2,12,1.251
maro2.51,maro2,13,1.249
maro2.51,maro2,14,1.246
maro2.51,maro2,15,1.245
maro2.51,maro2,16,1.241
maro2.51,maro2,17,1.239
maro2.51,maro2,18,1.235
maro2.51,maro2,19,1.233
maro2.51,maro2,20,1.23
maro2.51,maro2,21,1.223
maro2.51,maro2,22,1.22
maro2.51,maro2,23,1.218
maro2.51,maro2,24,1.215
maro2.51,maro2,25,1.209
maro2.51,maro2,26,1.206
maro2.51,maro2,27,1.202
maro2.51,maro2,28,1.2
maro2.51,maro2,29,1.194
maro2.51,maro2,30,1.191
maro2.51,maro2,31,1.194
maro2.51,maro2,32,1.192
maro2.51,maro2,33,1.191
maro2.51,maro2,34,1.19
maro2.51,maro2,35,1.185
maro2.51,maro2,36,1.182
maro2.51,maro2,37,1.181
maro2.51,maro2,38,1.181
maro2.51,maro2,39,1.177
maro2.51,maro2,40,1.173
maro2.51,maro2,41,1.173
maro2.51,maro2,42,1.172
maro2.51,maro2,43,1.173
maro2.51,maro2,44,1.168
maro2.51,maro2,45,1.163
maro2.52,maro2,1,0.956
maro2.52,maro2,2,0.97
maro2.52,maro2,3,0.999
maro2.52,maro2,4,1.024
maro2.52,maro2,5,1.046
maro2.52,maro2,6,1.066
maro2.52,maro2,7,1.08
maro2.52,maro2,8,1.088
maro2.52,maro2,9,1.098
maro2.52,maro2,10,1.105
maro2.52,maro2,11,1.109
maro2.52,maro2,12,1.107
maro2.52,maro2,13,1.109
maro2.52,maro2,14,1.11
maro2.52,maro2,15,1.104
maro2.52,maro2,16,1.102
maro2.52,maro2,17,1.1
maro2.52,maro2,18,1.095
maro2.52,maro2,19,1.095
maro2.52,maro2,20,1.091
maro2.52,maro2,21,1.086
maro2.52,maro2,22,1.083
maro2.52,maro2,23,1.078
maro2.52,maro2,24,1.074
maro2.52,maro2,25,1.072
maro2.52,maro2,26,1.069
maro2.52,maro2,27,1.066
maro2.52,maro2,28,1.062
maro2.52,maro2,29,1.058
maro2.52,maro2,30,1.057
maro2.52,maro2,31,1.053
maro2.52,maro2,32,1.046
maro2.52,maro2,33,1.045
maro2.52,maro2,34,1.043
maro2.52,maro2,35,1.042
maro2.52,maro2,36,1.039
maro2.52,maro2,37,1.037
maro2.52,maro2,38,1.034
maro2.52,maro2,39,1.032
maro2.52,maro2,40,1.03
maro2.52,maro2,41,1.027
maro2.52,maro2,42,1.024
maro2.52,maro2,43,1.023
maro2.52,maro2,44,1.023
maro2.52,maro2,45,1.021
maro2.53,maro2,1,0.952
maro2.53,maro2,2,0.963
maro2.53,maro2,3,0.986
maro2.53,maro2,4,1.001
maro2.53,maro2,5,1.01
maro2.53,maro2,6,1.015
maro2.53,maro2,7,1.019
maro2.53,maro2,8,1.019
maro2.53,maro2,9,1.018
maro2.53,maro2,10,1.016
maro2.53,maro2,11,1.015
maro2.53,maro2,12,1.011
maro2.53,maro2,13,1.007
maro2.53,maro2,14,1.005
maro2.53,maro2,15,1.002
maro2.53,maro2,16,0.999
maro2.53,maro2,17,0.994
maro2.53,maro2,18,0.99
maro2.53,maro2,19,0.987
maro2.53,maro2,20,0.982
maro2.53,maro2,21,0.981
maro2.53,maro2,22,0.977
maro2.53,maro2,23,0.972
maro2.53,maro2,24,0.968
maro2.53,maro2,25,0.968
maro2.53,maro2,26,0.964
maro2.53,maro2,27,0.959
maro2.53,maro2,28,0.954
maro2.53,maro2,29,0.951
maro2.53,maro2,30,0.95
maro2.53,maro2,31,0.945
maro2.53,maro2,32,0.945
maro2.53,maro2,33,0.943
maro2.53,maro2,34,0.941
maro2.53,maro2,35,0.94
maro2.53,maro2,36,0.937
maro2.53,maro2,37,0.935
maro2.53,maro2,38,0.933
maro2.53,maro2,39,0.93
maro2.53,maro2,40,0.93
maro2.53,maro2,41,0.928
maro2.53,maro2,42,0.927
maro2.53,maro2,43,0.926
maro2.53,maro2,44,0.925
maro2.53,maro2,45,0.924
maro2.54,maro2,1,1.25
maro2.54,maro2,2,1.263
maro2.54,maro2,3,1.297
maro2.54,maro2,4,1.324
maro2.54,maro2,5,1.341
maro2.54,maro2,6,1.36
maro2.54,maro2,7,1.37
maro2.54,maro2,8,1.373
maro2.54,maro2,9,1.378
maro2.54,maro2,10,1.375
maro2.54,maro2,11,1.373
maro2.54,maro2,12,1.372
maro2.54,maro2,13,1.372
maro2.54,maro2,14,1.37
maro2.54,maro2,15,1.366
maro2.54,maro2,16,1.363
maro2.54,maro2,17,1.36
maro2.54,maro2,18,1.356
maro2.54,maro2,19,1.354
maro2.54,maro2,20,1.348
maro2.54,maro2,21,1.344
maro2.54,maro2,22,1.339
maro2.54,maro2,23,1.336
maro2.54,maro2,24,1.333
maro2.54,maro2,25,1.325
maro2.54,maro2,26,1.32
maro2.54,maro2,27,1.318
maro2.54,maro2,28,1.315
maro2.54,maro2,29,1.312
maro2.54,maro2,30,1.307
maro2.54,maro2,31,1.303
maro2.54,maro2,32,1.302
maro2.54,maro2,33,1.299
maro2.54,maro2,34,1.301
maro2.54,maro2,35,1.296
maro2.54,maro2,36,1.292
maro2.54,maro2,37,1.289
maro2.54,maro2,38,1.287
maro2.54,maro2,39,1.282
maro2.54,maro2,40,1.281
maro2.54,maro2,41,1.279
maro2.54,maro2,42,1.272
maro2.54,maro2,43,1.274
maro2.54,maro2,44,1.274
maro2.54,maro2,45,1.273
maro2.55,maro2,1,1.341
maro2.55,maro2,2,1.354
maro2.55,maro2,3,1.385
maro2.55,maro2,4,1.413
maro2.55,maro2,5,1.441
maro2.55,maro2,6,1.463
maro2.55,maro2,7,1.483
maro2.55,maro2,8,1.498
maro2.55,maro2,9,1.502
maro2.55,maro2,10,1.508
maro2.55,maro2,11,1.509
maro2.55,maro2,12,1.506
maro2.55,maro2,13,1.506
maro2.55,maro2,14,1.505
maro2.55,maro2,15,1.503
maro2.55,maro2,16,1.5
maro2.55,maro2,17,1.496
maro2.55,maro2,18,1.491
maro2.55,maro2,19,1.486
maro2.55,maro2,20,1.481
maro2.55,maro2,21,1.478
maro2.55,maro2,22,1.477
maro2.55,maro2,23,1.472
maro2.55,maro2,24,1.469
maro2.55,maro2,25,1.465
maro2.55,maro2,26,1.46
maro2.55,maro2,27,1.459
maro2.55,maro2,28,1.457
maro2.55,maro2,29,1.453
maro2.55,maro2,30,1.453
maro2.55,maro2,31,1.45
maro2.55,maro2,32,1.445
maro2.55,maro2,33,1.44
maro2.55,maro2,34,1.44
maro2.55,maro2,35,1.436
maro2.55,maro2,36,1.435
maro2.55,maro2,37,1.433
maro2.55,maro2,38,1.431
maro2.55,maro2,39,1.428
maro2.55,maro2,40,1.422
maro2.55,maro2,41,1.422
maro2.55,maro2,42,1.422
maro2.55,maro2,43,1.42
maro2.55,maro2,44,1.422
maro2.55,maro2,45,1.419
maro2.56,maro2,1,0.818
maro2.56,maro2,2,0.823
maro2.56,maro2,3,0.843
maro2.56,maro2,4,0.857
maro2.56,maro2,5,0.869
maro2.56,maro2,6,0.876
maro2.56,maro2,7,0.882
maro2.56,maro2,8,0.886
maro2.56,maro2,9,0.888
maro2.56,maro2,10,0.888
maro2.56,maro2,11,0.889
maro2.56,maro2,12,0.887
maro2.56,maro2,13,0.887
maro2.56,maro2,14,0.886
maro2.56,maro2,15,0.884
maro2.56,maro2,16,0.881
maro2.56,maro2,17,0.877
maro2.56,maro2,18,0.875
maro2.56,maro2,19,0.875
maro2.56,maro2,20,0.874
maro2.56,maro2,21,0.871
maro2.56,maro2,22,0.869
maro2.56,maro2,23,0.867
maro2.56,maro2,24,0.866
maro2.56,maro2,25,0.863
maro2.56,maro2,26,0.86
maro2.56,maro2,27,0.859
maro2.56,maro2,28,0.857
maro2.56,maro2,29,0.856
maro2.56,maro2,30,0.855
maro2.56,maro2,31,0.852
maro2.56,maro2,32,0.853
maro2.56,maro2,33,0.852
maro2.56,maro2,34,0.849
maro2.56,maro2,35,0.848
maro2.56,maro2,36,0.847
maro2.56,maro2,37,0.849
maro2.56,maro2,38,0.85
maro2.56,maro2,39,0.851
maro2.56,maro2,40,0.851
maro2.56,maro2,41,0.851
maro2.56,maro2,42,0.852
maro2.56,maro2,43,0.854
maro2.56,maro2,44,0.856
maro2.56,maro2,45,0.855
maro2.57,maro2,1,1.007
maro2.57,maro2,2,1.019
maro2.57,maro2,3,1.039
maro2.57,maro2,4,1.056
maro2.57,maro2,5,1.068
maro2.57,maro2,6,1.077
maro2.57,maro2,7,1.081
maro2.57,maro2,8,1.083
maro2.57,maro2,9,1.087
maro2.57,maro2,10,1.09
maro2.57,maro2,11,1.093
maro2.57,maro2,12,1.092
maro2.57,maro2,13,1.091
maro2.57,maro2,14,1.089
maro2.57,maro2,15,1.088
maro2.57,maro2,16,1.087
maro2.57,maro2,17,1.087
maro2.57,maro2,18,1.084
maro2.57,maro2,19,1.081
maro2.57,maro2,20,1.078
maro2.57,maro2,21,1.078
maro2.57,maro2,22,1.076
maro2.57,maro2,23,1.072
maro2.57,maro2,24,1.07
maro2.57,maro2,25,1.067
maro2.57,maro2,26,1.066
maro2.57,maro2,27,1.062
maro2.57,maro2,28,1.06
maro2.57,maro2,29,1.06
maro2.57,maro2,30,1.057
maro2.57,maro2,31,1.054
maro2.57,maro2,32,1.054
maro2.57,maro2,33,1.055
maro2.57,maro2,34,1.052
maro2.57,maro2,35,1.051
maro2.57,maro2,36,1.049
maro2.57,maro2,37,1.049
maro2.57,maro2,38,1.047
maro2.57,maro2,39,1.048
maro2.57,maro2,40,1.048
maro2.57,maro2,41,1.046
maro2.57,maro2,42,1.045
maro2.57,maro2,43,1.044
maro2.57,maro2,44,1.042
maro2.57,maro2,45,1.043
maro2.58,maro2,1,2.969
maro2.58,maro2,2,3.013
maro2.58,maro2,3,3.095
maro2.58,maro2,4,3.169
maro2.58,maro2,5,3.237
maro2.58,maro2,6,3.293
maro2.58,maro2,7,3.337
maro2.58,maro2,8,3.367
maro2.58,maro2,9,3.393
maro2.58,maro2,10,3.404
maro2.58,maro2,11,3.414
maro2.58,maro2,12,3.427
maro2.58,maro2,13,3.435
maro2.58,maro2,14,3.431
maro2.58,maro2,15,3.427
maro2.58,maro2,16,3.429
maro2.58,maro2,17,3.424
maro2.58,maro2,18,3.417
maro2.58,maro2,19,3.413
maro2.58,maro2,20,3.412
maro2.58,maro2,21,3.41
maro2.58,maro2,22,3.399
maro2.58,maro2,23,3.392
maro2.58,maro2,24,3.383
maro2.58,maro2,25,3.382
maro2.58,maro2,26,3.378
maro2.58,maro2,27,3.368
maro2.58,maro2,28,3.365
maro2.58,maro2,29,3.364
maro2.58,maro2,30,3.361
maro2.58,maro2,31,3.35
maro2.58,maro2,32,3.348
maro2.58,maro2,33,3.344
maro2.58,maro2,34,3.343
maro2.58,maro2,35,3.333
maro2.58,maro2,36,3.324
maro2.58,maro2,37,3.328
maro2.58,maro2,38,3.331
maro2.58,maro2,39,3.322
maro2.58,maro2,40,3.316
maro2.58,maro2,41,3.314
maro2.58,maro2,42,3.315
maro2.58,maro2,43,3.307
maro2.58,maro2,44,3.309
maro2.58,maro2,45,3.301
maro2.59,maro2,1,1.162
maro2.59,maro2,2,1.177
maro2.59,maro2,3,1.202
maro2.59,maro2,4,1.222
maro2.59,maro2,5,1.239
maro2.59,maro2,6,1.253
maro2.59,maro2,7,1.258
maro2.59,maro2,8,1.266
maro2.59,maro2,9,1.266
maro2.59,maro2,10,1.271
maro2.59,maro2,11,1.267
maro2.59,maro2,12,1.262
maro2.59,maro2,13,1.26
maro2.59,maro2,14,1.262
maro2.59,maro2,15,1.256
maro2.59,maro2,16,1.25
maro2.59,maro2,17,1.248
maro2.59,maro2,18,1.246
maro2.59,maro2,19,1.237
maro2.59,maro2,20,1.236
maro2.59,maro2,21,1.237
maro2.59,maro2,22,1.24
maro2.59,maro2,23,1.252
maro2.59,maro2,24,1.275
maro2.59,maro2,25,1.328
maro2.59,maro2,26,1.412
maro2.59,maro2,27,1.534
maro2.59,maro2,28,1.694
maro2.59,maro2,29,1.889
maro2.59,maro2,30,2.104
maro2.59,maro2,31,2.332
maro2.59,maro2,32,2.561
maro2.59,maro2,33,2.774
maro2.59,maro2,34,2.988
maro2.59,maro2,35,3.189
maro2.59,maro2,36,3.369
maro2.59,maro2,37,3.548
maro2.59,maro2,38,3.711
maro2.59,maro2,39,3.854
maro2.59,maro2,40,3.988
maro2.59,maro2,41,4.109
maro2.59,maro2,42,4.21
maro2.59,maro2,43,4.309
maro2.59,maro2,44,4.403
maro2.59,maro2,45,4.479
maro2.60,maro2,1,0.664
maro2.60,maro2,2,0.677
maro2.60,maro2,3,0.705
maro2.60,maro2,4,0.728
maro2.60,maro2,5,0.746
maro2.60,maro2,6,0.76
maro2.60,maro2,7,0.775
maro2.60,maro2,8,0.787
maro2.60,maro2,9,0.795
maro2.60,maro2,10,0.801
maro2.60,maro2,11,0.808
maro2.60,maro2,12,0.814
maro2.60,maro2,13,0.818
maro2.60,maro2,14,0.824
maro2.60,maro2,15,0.831
maro2.60,maro2,16,0.833
maro2.60,maro2,17,0.835
maro2.60,maro2,18,0.839
maro2.60,maro2,19,0.843
maro2.60,maro2,20,0.844
maro2.60,maro2,21,0.845
maro2.60,maro2,22,0.847
maro2.60,maro2,23,0.847
maro2.60,maro2,24,0.849
maro2.60,maro2,25,0.85
maro2.60,maro2,26,0.854
maro2.60,maro2,27,0.856
maro2.60,maro2,28,0.859
maro2.60,maro2,29,0.86
maro2.60,maro2,30,0.861
maro2.60,maro2,31,0.861
maro2.60,maro2,32,0.862
maro2.60,maro2,33,0.864
maro2.60,maro2,34,0.867
maro2.60,maro2,35,0.869
maro2.60,maro2,36,0.87
maro2.60,maro2,37,0.873
maro2.60,maro2,38,0.873
maro2.60,maro2,39,0.875
maro2.60,maro2,40,0.876
maro2.60,maro2,41,0.877
maro2.60,maro2,42,0.877
maro2.60,maro2,43,0.878
maro2.60,maro2,44,0.877
maro2.60,maro2,45,0.879
maro2.61,maro2,1,1.665
maro2.61,maro2,2,1.697
maro2.61,maro2,3,1.757
maro2.61,maro2,4,1.813
maro2.61,maro2,5,1.865
maro2.61,maro2,6,1.898
maro2.61,maro2,7,1.933
maro2.61,maro2,8,1.958
maro2.61,maro2,9,1.981
maro2.61,maro2,10,1.999
maro2.61,maro2,11,2.012
maro2.61,maro2,12,2.02
maro2.61,maro2,13,2.033
maro2.61,maro2,14,2.044
maro2.61,maro2,15,2.052
maro2.61,maro2,16,2.058
maro2.61,maro2,17,2.065
maro2.61,maro2,18,2.069
maro2.61,maro2,19,2.069
maro2.61,maro2,20,2.071
maro2.61,maro2,21,2.073
maro2.61,maro2,22,2.073
maro2.61,maro2,23,2.08
maro2.61,maro2,24,2.087
maro2.61,maro2,25,2.085
maro2.61,maro2,26,2.087
maro2.61,maro2,27,2.087
maro2.61,maro2,28,2.089
maro2.61,maro2,29,2.087
maro2.61,maro2,30,2.087
maro2.61,maro2,31,2.087
maro2.61,maro2,32,2.092
maro2.61,maro2,33,2.098
maro2.61,maro2,34,2.099
maro2.61,maro2,35,2.095
maro2.61,maro2,36,2.092
maro2.61,maro2,37,2.091
maro2.61,maro2,38,2.094
maro2.61,maro2,39,2.096
maro2.61,maro2,40,2.095
maro2.61,maro2,41,2.083
maro2.61,maro2,42,2.079
maro2.61,maro2,43,2.077
maro2.61,maro2,44,2.079
maro2.61,maro2,45,2.078
maro2.62,maro2,1,1.648
maro2.62,maro2,2,1.663
maro2.62,maro2,3,1.696
maro2.62,maro2,4,1.723
maro2.62,maro2,5,1.749
maro2.62,maro2,6,1.773
