"curve_id","cycle","fluorescence"
"F_G_3",3,0.5294261
"F_G_3",4,0.5232512
"F_G_3",5,0.5293632
"F_G_3",6,0.5078806
"F_G_3",7,0.5175936
"F_G_3",8,0.5177251
"F_G_3",9,0.5054748
"F_G_3",10,0.5119035
"F_G_3",11,0.5057877
"F_G_3",12,0.4996072
"F_G_3",13,0.5088308
"F_G_3",14,0.506107
"F_G_3",15,0.5000639
"F_G_3",16,0.5030226
"F_G_3",17,0.4969983
"F_G_3",18,0.4938837
"F_G_3",19,0.4968647
"F_G_3",20,0.4938283
"F_G_3",21,0.4938999
"F_G_3",22,0.5063719
"F_G_3",23,0.5002774
"F_G_3",24,0.4939388
"F_G_3",25,0.5065309
"F_G_3",26,0.4970238
"F_G_3",27,0.4939604
"F_G_3",28,0.5096895
"F_G_3",29,0.5003105
"F_G_3",30,0.5064864
"F_G_3",31,0.5061993
"F_G_3",32,0.5157629
"F_G_3",33,0.5185913
"F_G_3",34,0.5435005
"F_G_3",35,0.5557526
"F_G_3",36,0.5679658
"F_G_3",37,0.6144373
"F_G_3",38,0.6639255
"F_G_3",39,0.732358
"F_G_3",40,0.8444998
"F_G_3",41,0.9623659
"F_G_3",42,1.1373201
"F_G_3",43,1.3304148
"F_G_3",44,1.5460355
"F_G_3",45,1.7863053
"G_A_1",1,1.9654872
"G_A_1",2,2.2193941
"G_A_1",3,2.2336918
"G_A_1",4,2.2671037
"G_A_1",5,2.2598144
"G_A_1",6,2.2909621
"G_A_1",7,2.3125628
"G_A_1",8,2.3231492
"G_A_1",9,2.3339224
"G_A_1",10,2.3646871
"G_A_1",11,2.4218832
"G_A_1",12,2.4920064
"G_A_1",13,2.5511585
"G_A_1",14,2.6262792
"G_A_1",15,2.6905035
"G_A_1",16,2.7729877
"G_A_1",17,2.8708857
"G_A_1",18,2.9641839
"G_A_1",19,3.0799599
"G_A_1",20,3.1601833
"G_A_1",21,3.2606735
"G_A_1",22,3.3973591
"G_A_1",23,3.4715565
"G_A_1",24,3.5775876
"G_A_1",25,3.6985694
"G_A_1",26,3.8042096
"G_A_1",27,3.8678129
"G_A_1",28,3.9889482
"G_A_1",29,4.0822887
"G_A_1",30,4.1752122
"G_A_1",31,4.2699348
"G_A_1",32,4.3656233
"G_A_1",33,4.4607058
"G_A_1",34,4.571156
"G_A_1",35,4.6006722
"G_A_1",36,4.7340635
"G_A_1",37,4.8073613
"G_A_1",38,4.8835693
"G_A_1",39,4.9448857
"G_A_1",40,5.0191739
"G_A_1",41,5.0901794
"G_A_1",42,5.1253821
"G_A_1",43,5.2144453
"G_A_1",44,5.2925956
"G_A_1",45,5.2826121
"G_A_2",1,2.1155517
"G_A_2",2,2.332951
"G_A_2",3,2.3598041
"G_A_2",4,2.3825362
"G_A_2",5,2.3850918
"G_A_2",6,2.4121749
"G_A_2",7,2.4170773
"G_A_2",8,2.4338245
"G_A_2",9,2.4669954
"G_A_2",10,2.4936313
"G_A_2",11,2.5426759
"G_A_2",12,2.5880058
"G_A_2",13,2.66151
"G_A_2",14,2.7215153
"G_A_2",15,2.7968189
"G_A_2",16,2.8799812
"G_A_2",17,2.9587914
"G_A_2",18,3.0557519
"G_A_2",19,3.1549969
"G_A_2",20,3.2295687
"G_A_2",21,3.3497303
"G_A_2",22,3.4304176
"G_A_2",23,3.5218599
"G_A_2",24,3.6116702
"G_A_2",25,3.7322993
"G_A_2",26,3.8055248
"G_A_2",27,3.9028841
"G_A_2",28,3.9814668
"G_A_2",29,4.0849558
"G_A_2",30,4.1912717
"G_A_2",31,4.2863134
"G_A_2",32,4.3564839
"G_A_2",33,4.4584084
"G_A_2",34,4.5168486
"G_A_2",35,4.5908819
"G_A_2",36,4.6716096
"G_A_2",37,4.7556783
"G_A_2",38,4.8263063
"G_A_2",39,4.9020292
"G_A_2",40,4.9513779
"G_A_2",41,5.0234591
"G_A_2",42,5.0576109
"G_A_2",43,5.1374867
"G_A_2",44,5.190591
"G_A_2",45,5.180884
"G_A_3",1,2.0939037
"G_A_3",2,2.2962065
"G_A_3",3,2.3412312
"G_A_3",4,2.3507778
"G_A_3",5,2.3595382
"G_A_3",6,2.3859253
"G_A_3",7,2.4096341
"G_A_3",8,2.4353657
"G_A_3",9,2.4550358
"G_A_3",10,2.4935876
"G_A_3",11,2.5413496
"G_A_3",12,2.6075331
"G_A_3",13,2.6664111
"G_A_3",14,2.737464
"G_A_3",15,2.8044018
"G_A_3",16,2.8947191
"G_A_3",17,2.9840279
"G_A_3",18,3.0720154
"G_A_3",19,3.1779944
"G_A_3",20,3.272633
"G_A_3",21,3.3863564
"G_A_3",22,3.464836
"G_A_3",23,3.5632783
"G_A_3",24,3.6695559
"G_A_3",25,3.7742941
"G_A_3",26,3.8675877
"G_A_3",27,3.943336
"G_A_3",28,4.0419015
"G_A_3",29,4.1457041
"G_A_3",30,4.2522744
"G_A_3",31,4.3414739
"G_A_3",32,4.4255969
"G_A_3",33,4.4994124
"G_A_3",34,4.6130945
"G_A_3",35,4.6534673
"G_A_3",36,4.7509435
"G_A_3",37,4.8327228
"G_A_3",38,4.9203103
"G_A_3",39,4.9719211
"G_A_3",40,5.051525
"G_A_3",41,5.1120577
"G_A_3",42,5.157952
"G_A_3",43,5.2545613
"G_A_3",44,5.3094317
"G_A_3",45,5.3125599
"G_B_1",1,0.8912473
"G_B_1",2,0.9712197
"G_B_1",3,0.9716191
"G_B_1",4,0.9961725
"G_B_1",5,0.9927909
"G_B_1",6,1.0024879
"G_B_1",7,1.027707
"G_B_1",8,1.0401559
"G_B_1",9,1.0711482
"G_B_1",10,1.0959663
"G_B_1",11,1.1175656
"G_B_1",12,1.1758052
"G_B_1",13,1.2335797
"G_B_1",14,1.295692
"G_B_1",15,1.3665383
"G_B_1",16,1.4641592
"G_B_1",17,1.569008
"G_B_1",18,1.6855435
"G_B_1",19,1.7953351
"G_B_1",20,1.8812719
"G_B_1",21,2.0103519
"G_B_1",22,2.1391423
"G_B_1",23,2.2501516
"G_B_1",24,2.3539264
"G_B_1",25,2.4710601
"G_B_1",26,2.5776793
"G_B_1",27,2.6729354
"G_B_1",28,2.7932983
"G_B_1",29,2.9160313
"G_B_1",30,3.0200025
"G_B_1",31,3.1259
"G_B_1",32,3.2442101
"G_B_1",33,3.3442398
"G_B_1",34,3.4333606
"G_B_1",35,3.5281953
"G_B_1",36,3.6570559
"G_B_1",37,3.7367128
"G_B_1",38,3.8252506
"G_B_1",39,3.9214655
"G_B_1",40,3.9988502
"G_B_1",41,4.0890348
"G_B_1",42,4.154953
"G_B_1",43,4.24002
"G_B_1",44,4.3271182
"G_B_1",45,4.354766
"G_B_2",1,1.069624
"G_B_2",2,1.1690335
"G_B_2",3,1.1755375
"G_B_2",4,1.1905747
"G_B_2",5,1.2021974
"G_B_2",6,1.2058103
"G_B_2",7,1.221613
"G_B_2",8,1.2338547
"G_B_2",9,1.2522052
"G_B_2",10,1.2855604
"G_B_2",11,1.3337586
"G_B_2",12,1.3876972
"G_B_2",13,1.4350522
"G_B_2",14,1.504925
"G_B_2",15,1.5982514
"G_B_2",16,1.7025678
"G_B_2",17,1.820153
"G_B_2",18,1.940006
"G_B_2",19,2.0712329
"G_B_2",20,2.1852807
"G_B_2",21,2.3114505
"G_B_2",22,2.4402782
"G_B_2",23,2.5367731
"G_B_2",24,2.6802089
"G_B_2",25,2.8128016
"G_B_2",26,2.928866
"G_B_2",27,3.0550382
"G_B_2",28,3.1667162
"G_B_2",29,3.2836096
"G_B_2",30,3.4122024
"G_B_2",31,3.5425148
"G_B_2",32,3.652348
"G_B_2",33,3.7648935
"G_B_2",34,3.8821301
"G_B_2",35,3.9746997
"G_B_2",36,4.0945696
"G_B_2",37,4.2174735
"G_B_2",38,4.3009492
"G_B_2",39,4.4010781
"G_B_2",40,4.4918251
"G_B_2",41,4.5946891
"G_B_2",42,4.6623003
"G_B_2",43,4.778432
"G_B_2",44,4.8696941
"G_B_2",45,4.8876646
"G_B_3",1,1.062843
"G_B_3",2,1.1661682
"G_B_3",3,1.1784156
"G_B_3",4,1.1902396
"G_B_3",5,1.2016234
"G_B_3",6,1.2139985
"G_B_3",7,1.2383391
"G_B_3",8,1.2503519
"G_B_3",9,1.2860298
"G_B_3",10,1.3010831
"G_B_3",11,1.3542369
"G_B_3",12,1.4100737
"G_B_3",13,1.4712183
"G_B_3",14,1.5544745
"G_B_3",15,1.6518897
"G_B_3",16,1.7629162
"G_B_3",17,1.8870309
"G_B_3",18,2.0074071
"G_B_3",19,2.1536131
"G_B_3",20,2.2830003
"G_B_3",21,2.4302089
"G_B_3",22,2.5534586
"G_B_3",23,2.6774982
"G_B_3",24,2.8120636
"G_B_3",25,2.9596889
"G_B_3",26,3.0880757
"G_B_3",27,3.2205153
"G_B_3",28,3.3683001
"G_B_3",29,3.4946111
"G_B_3",30,3.638239
"G_B_3",31,3.7687096
"G_B_3",32,3.8912173
"G_B_3",33,4.013115
"G_B_3",34,4.1250461
"G_B_3",35,4.2363194
"G_B_3",36,4.3566934
"G_B_3",37,4.4859254
"G_B_3",38,4.5853616
"G_B_3",39,4.6923621
"G_B_3",40,4.8049272
"G_B_3",41,4.8877989
"G_B_3",42,4.9689109
"G_B_3",43,5.0531249
"G_B_3",44,5.1573616
"G_B_3",45,5.1808377
"G_C_1",1,0.6383168
"G_C_1",2,0.690506
"G_C_1",3,0.6907984
"G_C_1",4,0.7023837
"G_C_1",5,0.6935166
"G_C_1",6,0.6967778
"G_C_1",7,0.705887
"G_C_1",8,0.7089134
"G_C_1",9,0.7235626
"G_C_1",10,0.7381926
"G_C_1",11,0.7469368
"G_C_1",12,0.7757601
"G_C_1",13,0.8042524
"G_C_1",14,0.8450972
"G_C_1",15,0.8769429
"G_C_1",16,0.9515234
"G_C_1",17,1.0296983
"G_C_1",18,1.1102951
"G_C_1",19,1.2339157
"G_C_1",20,1.3493247
"G_C_1",21,1.4908608
"G_C_1",22,1.6235103
"G_C_1",23,1.7595781
"G_C_1",24,1.9035071
"G_C_1",25,2.0395751
"G_C_1",26,2.1601629
"G_C_1",27,2.3017701
"G_C_1",28,2.4321933
"G_C_1",29,2.5533852
"G_C_1",30,2.6829612
"G_C_1",31,2.8057386
"G_C_1",32,2.9342689
"G_C_1",33,3.0514148
"G_C_1",34,3.1815494
"G_C_1",35,3.2793638
"G_C_1",36,3.4034048
"G_C_1",37,3.5129732
"G_C_1",38,3.6193883
"G_C_1",39,3.7416192
"G_C_1",40,3.8259444
"G_C_1",41,3.9425186
"G_C_1",42,4.033461
"G_C_1",43,4.133696
"G_C_1",44,4.2213885
"G_C_1",45,4.2791821
"G_C_2",1,0.6889444
"G_C_2",2,0.7489622
"G_C_2",3,0.74931
"G_C_2",4,0.7607144
"G_C_2",5,0.754843
"G_C_2",6,0.7438833
"G_C_2",7,0.7585968
"G_C_2",8,0.7616389
"G_C_2",9,0.7703929
"G_C_2",10,0.782007
"G_C_2",11,0.8077851
"G_C_2",12,0.8276636
"G_C_2",13,0.8529307
"G_C_2",14,0.8961043
"G_C_2",15,0.9332622
"G_C_2",16,0.9953561
"G_C_2",17,1.0667238
"G_C_2",18,1.1717901
"G_C_2",19,1.2679033
"G_C_2",20,1.3929971
"G_C_2",21,1.5352968
"G_C_2",22,1.6631099
"G_C_2",23,1.8000091
"G_C_2",24,1.9389375
"G_C_2",25,2.0929734
"G_C_2",26,2.2003153
"G_C_2",27,2.3227001
"G_C_2",28,2.4626256
"G_C_2",29,2.5791628
"G_C_2",30,2.7153479
"G_C_2",31,2.8448268
"G_C_2",32,2.968629
"G_C_2",33,3.1039686
"G_C_2",34,3.2150015
"G_C_2",35,3.3370863
"G_C_2",36,3.4621272
"G_C_2",37,3.5672118
"G_C_2",38,3.6834177
"G_C_2",39,3.7953023
"G_C_2",40,3.8983458
"G_C_2",41,3.9931346
"G_C_2",42,4.0742055
"G_C_2",43,4.1985847
"G_C_2",44,4.2850223
"G_C_2",45,4.3248186
"G_C_3",1,0.5770417
"G_C_3",2,0.6390699
"G_C_3",3,0.6309312
"G_C_3",4,0.6449947
"G_C_3",5,0.6364343
"G_C_3",6,0.6395937
"G_C_3",7,0.6540734
"G_C_3",8,0.6486201
"G_C_3",9,0.6881902
"G_C_3",10,0.6827815
"G_C_3",11,0.6941569
"G_C_3",12,0.7250706
"G_C_3",13,0.7529312
"G_C_3",14,0.7955647
"G_C_3",15,0.8322834
"G_C_3",16,0.8937285
"G_C_3",17,0.9755567
"G_C_3",18,1.0681481
"G_C_3",19,1.1801329
"G_C_3",20,1.3009552
"G_C_3",21,1.4444092
"G_C_3",22,1.5791734
"G_C_3",23,1.7172532
"G_C_3",24,1.8489146
"G_C_3",25,1.9982473
"G_C_3",26,2.1353171
"G_C_3",27,2.2562304
"G_C_3",28,2.4142128
"G_C_3",29,2.5434516
"G_C_3",30,2.6779842
"G_C_3",31,2.8087378
"G_C_3",32,2.9310626
"G_C_3",33,3.0732472
"G_C_3",34,3.2027048
"G_C_3",35,3.3119559
"G_C_3",36,3.4524197
"G_C_3",37,3.561915
"G_C_3",38,3.6851632
"G_C_3",39,3.8013862
"G_C_3",40,3.9143939
"G_C_3",41,4.0335257
"G_C_3",42,4.1108149
"G_C_3",43,4.222393
"G_C_3",44,4.3360089
"G_C_3",45,4.3499473
"G_D_1",1,0.5137892
"G_D_1",2,0.5613225
"G_D_1",3,0.5727126
"G_D_1",4,0.5727382
"G_D_1",5,0.5642667
"G_D_1",6,0.5701422
"G_D_1",7,0.5621732
"G_D_1",8,0.56511
"G_D_1",9,0.5736394
"G_D_1",10,0.5682664
"G_D_1",11,0.5683764
"G_D_1",12,0.5823033
"G_D_1",13,0.5820874
"G_D_1",14,0.5907892
"G_D_1",15,0.610417
"G_D_1",16,0.6351596
"G_D_1",17,0.6603709
"G_D_1",18,0.6907875
"G_D_1",19,0.7349104
"G_D_1",20,0.7876598
"G_D_1",21,0.8683122
"G_D_1",22,0.954395
"G_D_1",23,1.0575644
"G_D_1",24,1.1685975
"G_D_1",25,1.3276308
"G_D_1",26,1.4524588
"G_D_1",27,1.5917855
"G_D_1",28,1.7426011
"G_D_1",29,1.8650887
"G_D_1",30,2.0124828
"G_D_1",31,2.1395706
"G_D_1",32,2.2548665
"G_D_1",33,2.3876622
"G_D_1",34,2.5075316
"G_D_1",35,2.6437756
"G_D_1",36,2.7633969
"G_D_1",37,2.8663638
"G_D_1",38,3.0109873
"G_D_1",39,3.1008208
"G_D_1",40,3.285391
"G_D_1",41,3.2444303
"G_D_1",42,3.3542789
"G_D_1",43,3.4761733
"G_D_1",44,3.5830021
"G_D_1",45,3.6304194
"G_D_2",1,0.5359462
"G_D_2",2,0.5888001
"G_D_2",3,0.5835068
"G_D_2",4,0.5918657
"G_D_2",5,0.5889609
"G_D_2",6,0.5865049
"G_D_2",7,0.5813939
"G_D_2",8,0.5843279
"G_D_2",9,0.5789801
"G_D_2",10,0.5875071
"G_D_2",11,0.590416
"G_D_2",12,0.5931994
"G_D_2",13,0.5957725
"G_D_2",14,0.6017145
"G_D_2",15,0.6212876
"G_D_2",16,0.6431622
"G_D_2",17,0.6599667
"G_D_2",18,0.6930831
"G_D_2",19,0.7370149
"G_D_2",20,0.7839748
"G_D_2",21,0.8503227
"G_D_2",22,0.9359247
"G_D_2",23,1.021851
"G_D_2",24,1.1377935
"G_D_2",25,1.2653463
"G_D_2",26,1.3922533
"G_D_2",27,1.5363253
"G_D_2",28,1.6723901
"G_D_2",29,1.7969525
"G_D_2",30,1.9212939
"G_D_2",31,2.0504741
"G_D_2",32,2.1678432
"G_D_2",33,2.2776779
"G_D_2",34,2.4107739
"G_D_2",35,2.5156811
"G_D_2",36,2.6512826
"G_D_2",37,2.7536557
"G_D_2",38,2.8613741
"G_D_2",39,2.9868209
"G_D_2",40,3.0952458
"G_D_2",41,3.2046373
"G_D_2",42,3.3027132
"G_D_2",43,3.4183469
"G_D_2",44,3.4717286
"G_D_2",45,3.454933
"G_D_3",1,0.5236939
"G_D_3",2,0.5598479
"G_D_3",3,0.5711354
"G_D_3",4,0.5739477
"G_D_3",5,0.5682784
"G_D_3",6,0.568601
"G_D_3",7,0.5717875
"G_D_3",8,0.5581179
"G_D_3",9,0.5693854
"G_D_3",10,0.5751116
"G_D_3",11,0.5807891
"G_D_3",12,0.5891142
"G_D_3",13,0.591696
"G_D_3",14,0.6087029
"G_D_3",15,0.6144107
"G_D_3",16,0.6473465
"G_D_3",17,0.677995
"G_D_3",18,0.7055507
"G_D_3",19,0.7549697
"G_D_3",20,0.8157309
"G_D_3",21,0.8931175
"G_D_3",22,0.9951959
"G_D_3",23,1.0948719
"G_D_3",24,1.2299831
"G_D_3",25,1.3878043
"G_D_3",26,1.5282639
"G_D_3",27,1.6720123
"G_D_3",28,1.8133356
"G_D_3",29,1.9569727
"G_D_3",30,2.0865478
"G_D_3",31,2.2153027
"G_D_3",32,2.3518559
"G_D_3",33,2.4918201
"G_D_3",34,2.6024041
"G_D_3",35,2.7209154
"G_D_3",36,2.8672556
"G_D_3",37,2.9915081
"G_D_3",38,3.1072284
"G_D_3",39,3.2046765
"G_D_3",40,3.3489765
"G_D_3",41,3.4550611
"G_D_3",42,3.5501943
"G_D_3",43,3.687678
"G_D_3",44,3.7992195
"G_D_3",45,3.8378979
"G_E_1",1,0.5158921
"G_E_1",2,0.5603557
"G_E_1",3,0.5661209
"G_E_1",4,0.5578782
"G_E_1",5,0.563265
"G_E_1",6,0.555296
"G_E_1",7,0.5501713
"G_E_1",8,0.5503261
"G_E_1",9,0.550517
"G_E_1",10,0.5479486
"G_E_1",11,0.5480899
"G_E_1",12,0.548109
"G_E_1",13,0.5396518
"G_E_1",14,0.5594186
"G_E_1",15,0.5512858
"G_E_1",16,0.5538017
"G_E_1",17,0.5595168
"G_E_1",18,0.567751
"G_E_1",19,0.5868446
"G_E_1",20,0.6033444
"G_E_1",21,0.6198389
"G_E_1",22,0.6555378
"G_E_1",23,0.6859052
"G_E_1",24,0.7380373
"G_E_1",25,0.8264849
"G_E_1",26,0.8978786
"G_E_1",27,1.0028196
"G_E_1",28,1.124632
"G_E_1",29,1.2738865
"G_E_1",30,1.4313561
"G_E_1",31,1.5937612
"G_E_1",32,1.7550318
"G_E_1",33,1.9174655
"G_E_1",34,2.0669051
"G_E_1",35,2.1855499
"G_E_1",36,2.3486305
"G_E_1",37,2.4785018
"G_E_1",38,2.5998503
"G_E_1",39,2.7277382
"G_E_1",40,2.8526128
"G_E_1",41,2.9950262
"G_E_1",42,3.1150434
"G_E_1",43,3.2360292
"G_E_1",44,3.3724468
"G_E_1",45,3.4526943
"G_E_2",1,0.5013389
"G_E_2",2,0.5487429
"G_E_2",3,0.5434203
"G_E_2",4,0.5462601
"G_E_2",5,0.540565
"G_E_2",6,0.5464359
"G_E_2",7,0.5385169
"G_E_2",8,0.5442198
"G_E_2",9,0.5416267
"G_E_2",10,0.5446302
"G_E_2",11,0.5364193
"G_E_2",12,0.5420078
"G_E_2",13,0.5418839
"G_E_2",14,0.5450401
"G_E_2",15,0.5396742
"G_E_2",16,0.5505983
"G_E_2",17,0.5535886
"G_E_2",18,0.5674587
"G_E_2",19,0.5755551
"G_E_2",20,0.6005579
"G_E_2",21,0.6283325
"G_E_2",22,0.6559297
"G_E_2",23,0.6864902
"G_E_2",24,0.7444888
"G_E_2",25,0.8249801
"G_E_2",26,0.8994935
"G_E_2",27,1.0048681
"G_E_2",28,1.1215956
"G_E_2",29,1.2714496
"G_E_2",30,1.4128083
"G_E_2",31,1.5814281
"G_E_2",32,1.7265951
"G_E_2",33,1.8841013
"G_E_2",34,2.028547
"G_E_2",35,2.1532321
"G_E_2",36,2.3058224
"G_E_2",37,2.425084
"G_E_2",38,2.5636102
"G_E_2",39,2.6780718
"G_E_2",40,2.8145758
"G_E_2",41,2.9603561
"G_E_2",42,3.0529692
"G_E_2",43,3.1855915
"G_E_2",44,3.3169616
"G_E_2",45,3.3891392
"G_E_3",1,0.5048896
"G_E_3",2,0.5498484
"G_E_3",3,0.5556713
"G_E_3",4,0.5557442
"G_E_3",5,0.547211
"G_E_3",6,0.5503269
"G_E_3",7,0.5367528
"G_E_3",8,0.5340932
"G_E_3",9,0.5426866
"G_E_3",10,0.5372958
"G_E_3",11,0.5346382
"G_E_3",12,0.5458642
"G_E_3",13,0.537327
"G_E_3",14,0.5461425
"G_E_3",15,0.5407298
"G_E_3",16,0.5433402
"G_E_3",17,0.5575824
"G_E_3",18,0.5687542
"G_E_3",19,0.5825395
"G_E_3",20,0.5853197
"G_E_3",21,0.6189241
"G_E_3",22,0.6467895
"G_E_3",23,0.6748108
"G_E_3",24,0.7248986
"G_E_3",25,0.8032487
"G_E_3",26,0.8783784
"G_E_3",27,0.9733971
"G_E_3",28,1.0966135
"G_E_3",29,1.2335945
"G_E_3",30,1.3816419
"G_E_3",31,1.5374977
"G_E_3",32,1.700528
"G_E_3",33,1.8507746
"G_E_3",34,1.9934533
"G_E_3",35,2.1218083
"G_E_3",36,2.2671086
"G_E_3",37,2.390022
"G_E_3",38,2.5239199
"G_E_3",39,2.6251635
"G_E_3",40,2.7766704
"G_E_3",41,2.8954864
"G_E_3",42,3.0055698
"G_E_3",43,3.144798
"G_E_3",44,3.2602775
"G_E_3",45,3.3273596
"G_F_1",1,0.5326338
"G_F_1",2,0.5893644
"G_F_1",3,0.5896191
"G_F_1",4,0.5840439
"G_F_1",5,0.58106
"G_F_1",6,0.5729234
"G_F_1",7,0.5677088
"G_F_1",8,0.5763525
"G_F_1",9,0.5709043
"G_F_1",10,0.5711159
"G_F_1",11,0.5599606
"G_F_1",12,0.5741383
"G_F_1",13,0.5711715
"G_F_1",14,0.5602798
"G_F_1",15,0.560489
"G_F_1",16,0.5602983
"G_F_1",17,0.560543
"G_F_1",18,0.5633507
"G_F_1",19,0.5716475
"G_F_1",20,0.5716716
"G_F_1",21,0.5829989
"G_F_1",22,0.5885602
"G_F_1",23,0.5999295
"G_F_1",24,0.6138223
"G_F_1",25,0.6505462
"G_F_1",26,0.6727533
"G_F_1",27,0.7093286
"G_F_1",28,0.7742723
"G_F_1",29,0.8276536
"G_F_1",30,0.917758
"G_F_1",31,1.030118
"G_F_1",32,1.1519945
"G_F_1",33,1.3096863
"G_F_1",34,1.4821215
"G_F_1",35,1.6373611
"G_F_1",36,1.7954875
"G_F_1",37,1.9451427
"G_F_1",38,2.0804637
"G_F_1",39,2.210954
"G_F_1",40,2.3469254
"G_F_1",41,2.4813534
"G_F_1",42,2.598061
"G_F_1",43,2.7218096
"G_F_1",44,2.8355016
"G_F_1",45,2.9146034
"G_F_2",1,0.502713
"G_F_2",2,0.5572954
"G_F_2",3,0.5604132
"G_F_2",4,0.5547492
"G_F_2",5,0.560326
"G_F_2",6,0.5577944
"G_F_2",7,0.5438865
"G_F_2",8,0.5382981
"G_F_2",9,0.5442497
"G_F_2",10,0.5444619
"G_F_2",11,0.5360155
"G_F_2",12,0.5389036
"G_F_2",13,0.5358994
"G_F_2",14,0.5391988
"G_F_2",15,0.5307935
"G_F_2",16,0.5420842
"G_F_2",17,0.5394761
"G_F_2",18,0.5365861
"G_F_2",19,0.5363991
"G_F_2",20,0.5508158
"G_F_2",21,0.5565914
"G_F_2",22,0.5565254
"G_F_2",23,0.5680905
"G_F_2",24,0.5822637
"G_F_2",25,0.6138037
"G_F_2",26,0.6277934
"G_F_2",27,0.6620713
"G_F_2",28,0.7020948
"G_F_2",29,0.7648959
"G_F_2",30,0.8390174
"G_F_2",31,0.9414872
"G_F_2",32,1.0506141
"G_F_2",33,1.2018767
"G_F_2",34,1.3651025
"G_F_2",35,1.5051948
"G_F_2",36,1.6855327
"G_F_2",37,1.8572819
"G_F_2",38,2.0059237
"G_F_2",39,2.1438571
"G_F_2",40,2.2931236
"G_F_2",41,2.4322634
"G_F_2",42,2.5534034
"G_F_2",43,2.6845476
"G_F_2",44,2.8284796
"G_F_2",45,2.9143557
"G_F_3",1,0.4936995
"G_F_3",2,0.5491667
"G_F_3",3,0.5523208
"G_F_3",4,0.5465622
"G_F_3",5,0.5435093
"G_F_3",6,0.5380038
"G_F_3",7,0.5384216
"G_F_3",8,0.5356513
"G_F_3",9,0.5329468
"G_F_3",10,0.5215082
"G_F_3",11,0.5216534
"G_F_3",12,0.5304257
"G_F_3",13,0.5302898
"G_F_3",14,0.5277958
"G_F_3",15,0.5192485
"G_F_3",16,0.5278033
"G_F_3",17,0.5222368
"G_F_3",18,0.528063
"G_F_3",19,0.5366438
"G_F_3",20,0.527948
"G_F_3",21,0.5338359
"G_F_3",22,0.5483911
"G_F_3",23,0.5601705
"G_F_3",24,0.5600184
"G_F_3",25,0.5892011
"G_F_3",26,0.6239539
"G_F_3",27,0.6442835
"G_F_3",28,0.6880082
"G_F_3",29,0.7432187
"G_F_3",30,0.824565
"G_F_3",31,0.9172238
"G_F_3",32,1.0400123
"G_F_3",33,1.1676802
"G_F_3",34,1.3308716
"G_F_3",35,1.4997482
"G_F_3",36,1.6686205
"G_F_3",37,1.8375137
"G_F_3",38,1.9887545
"G_F_3",39,2.1465915
"G_F_3",40,2.2984103
"G_F_3",41,2.4458039
"G_F_3",42,2.5543838
"G_F_3",43,2.708182
"G_F_3",44,2.8311377
"G_F_3",45,2.9417806
"G_G_1",1,0.5151511
"G_G_1",2,0.565765
"G_G_1",3,0.5719485
"G_G_1",4,0.5690497
"G_G_1",5,0.5600075
"G_G_1",6,0.5573736
"G_G_1",7,0.5488935
"G_G_1",8,0.5549766
"G_G_1",9,0.5551956
"G_G_1",10,0.5465111
"G_G_1",11,0.5377393
"G_G_1",12,0.5466881
"G_G_1",13,0.5495263
"G_G_1",14,0.5350899
"G_G_1",15,0.5293517
"G_G_1",16,0.5410697
"G_G_1",17,0.5294355
"G_G_1",18,0.5383572
"G_G_1",19,0.5352129
"G_G_1",20,0.5293554
"G_G_1",21,0.5323977
"G_G_1",22,0.5293847
"G_G_1",23,0.5265421
"G_G_1",24,0.5234707
"G_G_1",25,0.5383933
"G_G_1",26,0.5322514
"G_G_1",27,0.5233189
"G_G_1",28,0.52633
"G_G_1",29,0.5262223
"G_G_1",30,0.5289918
"G_G_1",31,0.5345246
"G_G_1",32,0.5256918
"G_G_1",33,0.5312408
"G_G_1",34,0.5340317
"G_G_1",35,0.5248508
"G_G_1",36,0.5364515
"G_G_1",37,0.5450769
"G_G_1",38,0.5506815
"G_G_1",39,0.5564644
"G_G_1",40,0.5680988
"G_G_1",41,0.5882931
"G_G_1",42,0.5970704
"G_G_1",43,0.6262756
"G_G_1",44,0.6587542
"G_G_1",45,0.6970746
"G_G_2",1,0.4872018
"G_G_2",2,0.5419278
"G_G_2",3,0.5543006
"G_G_2",4,0.5573932
"G_G_2",5,0.5360379
"G_G_2",6,0.5333386
"G_G_2",7,0.533731
"G_G_2",8,0.5247729
"G_G_2",9,0.5249812
"G_G_2",10,0.5282173
"G_G_2",11,0.5222953
"G_G_2",12,0.5253754
"G_G_2",13,0.5161212
"G_G_2",14,0.5195767
"G_G_2",15,0.5137077
"G_G_2",16,0.5135416
"G_G_2",17,0.5076969
"G_G_2",18,0.5137774
"G_G_2",19,0.5105887
"G_G_2",20,0.4985299
"G_G_2",21,0.504676
"G_G_2",22,0.5076933
"G_G_2",23,0.5017697
"G_G_2",24,0.5047405
"G_G_2",25,0.5169838
"G_G_2",26,0.5077461
"G_G_2",27,0.5077987
"G_G_2",28,0.5048819
"G_G_2",29,0.5018465
"G_G_2",30,0.5017779
"G_G_2",31,0.5045551
"G_G_2",32,0.5108863
"G_G_2",33,0.5136908
"G_G_2",34,0.513669
"G_G_2",35,0.5074917
"G_G_2",36,0.5225495
"G_G_2",37,0.5284663
"G_G_2",38,0.534315
"G_G_2",39,0.5312185
